plant,moisture,luminosiy,millisec,session
1857,3329,3177,8091983,144
1845,3317,3175,8091993,144
1873,3334,3179,8092003,144
1852,3318,3174,8092014,144
1856,3327,3178,8092024,144
1843,3324,3174,8092034,144
1853,3328,3176,8092044,144
1840,3323,3175,8092054,144
1866,3327,3175,8092064,144
1835,3317,3175,8092074,144
1841,3327,3174,8092084,144
1830,3318,3173,8092094,144
1837,3332,3179,8092104,144
1808,3319,3172,8092114,144
1824,3330,3179,8092124,144
1809,3319,3175,8092134,144
1815,3329,3178,8092144,144
1804,3322,3175,8092154,144
1808,3328,3177,8092164,144
1793,3319,3175,8092174,144
1798,3328,3178,8092184,144
1782,3318,3173,8092194,144
1787,3328,3175,8092204,144
1770,3318,3173,8092214,144
1775,3327,3179,8092224,144
1764,3325,3176,8092234,144
1770,3330,3178,8092244,144
1757,3323,3177,8092254,144
1762,3330,3178,8092264,144
1748,3319,3175,8092274,144
1749,3326,3173,8092284,144
1741,3319,3173,8092294,144
1748,3328,3174,8092304,144
1736,3321,3171,8092314,144
1744,3330,3177,8092324,144
1738,3321,3173,8092334,144
1744,3328,3178,8092344,144
1736,3319,3174,8092354,144
1744,3329,3177,8092364,144
1735,3323,3175,8092374,144
1740,3332,3180,8092384,144
1728,3322,3173,8092394,144
1735,3327,3177,8092404,144
1726,3313,3174,8092415,144
1738,3333,3178,8092425,144
1727,3319,3177,8092435,144
1736,3326,3179,8092445,144
1725,3323,3175,8092455,144
1739,3328,3174,8092465,144
1728,3328,3173,8092475,144
1743,3330,3178,8092485,144
1731,3319,3171,8092495,144
1747,3327,3175,8092505,144
1767,3317,3170,8092515,144
1758,3325,3176,8092525,144
1755,3317,3177,8092535,144
1765,3329,3175,8092545,144
1757,3323,3174,8092555,144
1770,3328,3176,8092565,144
1765,3318,3175,8092575,144
1779,3346,3181,8092586,144
1776,3319,3178,8092596,144
1787,3327,3181,8092606,144
1778,3324,3182,8092616,144
1799,3322,3182,8092626,144
1783,3327,3179,8092636,144
1795,3327,3179,8092646,144
1791,3326,3177,8092656,144
1807,3327,3181,8092666,144
1806,3326,3181,8092676,144
1813,3331,3183,8092686,144
1808,3325,3181,8092696,144
1823,3328,3181,8092706,144
1813,3325,3181,8092716,144
1831,3443,3186,8092726,144
1822,3323,3179,8092736,144
1837,3328,3177,8092746,144
1835,3326,3181,8092756,144
1841,3329,3179,8092766,144
1840,3329,3175,8092776,144
1853,3328,3173,8092786,144
1846,3322,3176,8092796,144
1860,3333,3177,8092806,144
1858,3319,3175,8092816,144
1873,3328,3179,8092826,144
1871,3322,3178,8092836,144
1883,3326,3180,8092846,144
1875,3323,3178,8092856,144
1903,3326,3179,8092866,144
1894,3322,3177,8092876,144
1909,3329,3181,8092886,144
1904,3317,3175,8092896,144
1921,3328,3178,8092906,144
1910,3324,3175,8092916,144
1930,3329,3179,8092927,144
1930,3323,3178,8092937,144
1936,3323,3179,8092947,144
1934,3319,3179,8092957,144
1949,3328,3179,8092967,144
1943,3325,3177,8092977,144
1957,3326,3176,8092987,144
1953,3321,3175,8092997,144
1989,3331,3177,8093007,144
1966,3322,3177,8093017,144
1966,3322,3171,8093027,144
1940,3319,3175,8093037,144
1933,3393,3177,8093047,144
1921,3319,3180,8093057,144
1925,3326,3177,8093067,144
1917,3323,3175,8093077,144
1927,3325,3179,8093087,144
1924,3318,3178,8093097,144
1939,3326,3180,8093107,144
1938,3323,3175,8093117,144
1957,3326,3175,8093127,144
1957,3323,3177,8093137,144
1968,3323,3179,8093147,144
1966,3325,3175,8093157,144
1981,3325,3178,8093167,144
1973,3369,3174,8093177,144
1977,3330,3178,8093187,144
1978,3326,3179,8093197,144
1983,3327,3175,8093207,144
1977,3328,3179,8093217,144
2014,3327,3178,8093227,144
1983,3326,3179,8093237,144
1991,3322,3177,8093247,144
1989,3321,3179,8093257,144
2000,3328,3179,8093267,144
2000,3323,3175,8093277,144
2013,3327,3175,8093287,144
2012,3318,3179,8093297,144
2032,3325,3179,8093307,144
2022,3322,3177,8093317,144
2032,3325,3182,8093327,144
2028,3322,3180,8093337,144
2043,3319,3175,8093347,144
2032,3327,3175,8093357,144
2044,3329,3174,8093368,144
2032,3323,3175,8093378,144
2039,3325,3179,8093388,144
2034,3325,3174,8093398,144
2039,3325,3177,8093408,144
2032,3326,3175,8093418,144
2034,3328,3178,8093428,144
2028,3316,3177,8093439,144
2035,3328,3177,8093449,144
2029,3325,3175,8093459,144
2021,3328,3179,8093469,144
2027,3326,3179,8093479,144
2034,3326,3190,8093489,144
2017,3328,3175,8093499,144
2011,3323,3174,8093509,144
2012,3323,3179,8093519,144
2016,3321,3178,8093529,144
2004,3325,3175,8093539,144
2002,3322,3178,8093549,144
2000,3328,3178,8093559,144
2000,3321,3175,8093569,144
1990,3328,3174,8093579,144
1992,3326,3177,8093589,144
1985,3324,3179,8093599,144
1984,3321,3175,8093609,144
1971,3328,3175,8093619,144
1973,3326,3182,8093629,144
1968,3323,3175,8093639,144
1968,3322,3179,8093649,144
1963,3324,3179,8093659,144
1953,3323,3177,8093669,144
1945,3327,3175,8093679,144
1946,3323,3178,8093689,144
1939,3327,3179,8093699,144
1935,3326,3175,8093709,144
1927,3325,3173,8093719,144
1926,3323,3177,8093729,144
1915,3330,3178,8093739,144
1915,3326,3174,8093749,144
1904,3326,3177,8093759,144
1901,3323,3179,8093769,144
1891,3330,3178,8093779,144
1886,3323,3177,8093789,144
1886,3325,3175,8093799,144
1878,3330,3175,8093809,144
1872,3327,3178,8093819,144
1874,3321,3175,8093829,144
1867,3324,3180,8093839,144
1867,3324,3178,8093849,144
1865,3328,3180,8093859,144
1857,3326,3181,8093869,144
1850,3325,3175,8093879,144
1849,3327,3175,8093889,144
1840,3327,3178,8093899,144
1838,3325,3175,8093910,144
1827,3327,3175,8093919,144
1825,3322,3177,8093929,144
1815,3328,3177,8093939,144
1814,3326,3175,8093949,144
1809,3327,3179,8093959,144
1805,3323,3174,8093969,144
1803,3326,3175,8093979,144
1801,3327,3179,8093989,144
1795,3328,3182,8093999,144
1799,3327,3179,8094010,144
1792,3327,3175,8094020,144
1787,3324,3176,8094030,144
1791,3325,3178,8094040,144
1789,3482,3178,8094050,144
1792,3329,3179,8094061,144
1779,3321,3178,8094071,144
1783,3328,3177,8094081,144
1776,3321,3178,8094091,144
1776,3333,3178,8094101,144
1777,3322,3179,8094111,144
1776,3327,3178,8094121,144
1767,3325,3174,8094131,144
1774,3331,3177,8094141,144
1764,3319,3174,8094151,144
1768,3330,3178,8094161,144
1764,3323,3175,8094171,144
1769,3327,3175,8094181,144
1760,3321,3173,8094191,144
1774,3327,3178,8094201,144
1774,3321,3174,8094211,144
1777,3328,3177,8094221,144
1778,3326,3177,8094231,144
1785,3330,3178,8094241,144
1787,3324,3175,8094251,144
1795,3330,3178,8094261,144
1796,3324,3175,8094271,144
1804,3325,3178,8094281,144
1806,3329,3175,8094291,144
1809,3327,3178,8094301,144
1811,3320,3173,8094311,144
1819,3329,3175,8094321,144
1813,3321,3174,8094331,144
1830,3331,3177,8094341,144
1833,3325,3175,8094351,144
1840,3337,3174,8094361,144
1840,3326,3176,8094371,144
1844,3334,3179,8094381,144
1842,3321,3175,8094391,144
1849,3326,3174,8094401,144
1849,3325,3177,8094411,144
1851,3330,3178,8094422,144
1847,3324,3178,8094432,144
1855,3328,3177,8094442,144
1846,3325,3179,8094452,144
1856,3331,3181,8094462,144
1857,3323,3179,8094472,144
1869,3329,3181,8094482,144
1866,3318,3173,8094492,144
1876,3325,3178,8094502,144
1869,3318,3175,8094512,144
1879,3327,3180,8094522,144
1890,3325,3178,8094532,144
1884,3329,3178,8094542,144
1863,3325,3177,8094552,144
1859,3331,3179,8094562,144
1836,3328,3177,8094572,144
1832,3328,3178,8094582,144
1825,3319,3178,8094592,144
1831,3322,3179,8094602,144
1838,3322,3177,8094612,144
1849,3326,3181,8094622,144
1854,3322,3179,8094632,144
1872,3334,3179,8094642,144
1866,3322,3184,8094652,144
1887,3327,3179,8094662,144
1891,3324,3177,8094672,144
1903,3328,3175,8094682,144
1902,3322,3175,8094692,144
1905,3326,3178,8094702,144
1906,3318,3184,8094712,144
1920,3330,3179,8094722,144
1916,3324,3174,8094732,144
1931,3326,3177,8094744,144
1921,3315,3179,8094753,144
1931,3331,3178,8094763,144
1926,3323,3177,8094773,144
1932,3329,3178,8094783,144
1923,3325,3177,8094793,144
1931,3348,3179,8094803,144
1914,3296,3175,8094813,144
1920,3318,3177,8094823,144
1914,3322,3174,8094833,144
1920,3328,3136,8094843,144
1904,3326,3178,8094853,144
1910,3329,3175,8094863,144
1902,3317,3178,8094873,144
1906,3327,3178,8094883,144
1897,3321,3175,8094893,144
1904,3327,3178,8094903,144
1901,3321,3174,8094913,144
1905,3328,3175,8094923,144
1898,3321,3175,8094933,144
1904,3335,3149,8094943,144
1893,3326,3173,8094953,144
1893,3328,3179,8094963,144
1877,3323,3216,8094973,144
1882,3330,3179,8094984,144
1871,3315,3175,8094994,144
1872,3326,3177,8095004,144
1863,3323,3171,8095014,144
1867,3324,3177,8095024,144
1856,3318,3177,8095034,144
1862,3326,3175,8095044,144
1849,3328,3178,8095054,144
1863,3329,3175,8095064,144
1846,3328,3180,8095074,144
1857,3329,3182,8095084,144
1843,3317,3173,8095094,144
1847,3329,3178,8095104,144
1835,3325,3178,8095114,144
1845,3322,3180,8095124,144
1831,3319,3175,8095134,144
1840,3325,3180,8095145,144
1827,3322,3181,8095155,144
1828,3335,3184,8095165,144
1811,3328,3174,8095175,144
1815,3326,3182,8095185,144
1803,3323,3178,8095195,144
1808,3326,3178,8095205,144
1794,3327,3175,8095215,144
1802,3327,3178,8095225,144
1787,3319,3177,8095235,144
1798,3328,3177,8095245,144
1790,3323,3177,8095255,144
1803,3323,3174,8095265,144
1792,3321,3175,8095275,144
1808,3330,3179,8095285,144
1805,3321,3175,8095295,144
1807,3328,3175,8095305,144
1803,3319,3177,8095315,144
1811,3328,3178,8095325,144
1811,3319,3181,8095335,144
1813,3329,3179,8095345,144
1808,3318,3180,8095355,144
1818,3328,3177,8095365,144
1808,3319,3178,8095375,144
1819,3330,3178,8095385,144
1809,3317,3179,8095395,144
1826,3326,3179,8095405,144
1814,3325,3174,8095415,144
1823,3277,3175,8095425,144
1817,3317,3181,8095435,144
1826,3329,3182,8095445,144
1818,3317,3179,8095455,144
1823,3333,3178,8095465,144
1814,3323,3174,8095475,144
1827,3329,3181,8095485,144
1821,3329,3175,8095495,144
1830,3327,3178,8095505,144
1815,3319,3177,8095515,144
1826,3326,3177,8095525,144
1818,3328,3178,8095535,144
1834,3331,3181,8095545,144
1827,3323,3179,8095555,144
1840,3331,3177,8095565,144
1834,3325,3178,8095575,144
1844,3329,3181,8095585,144
1837,3310,3179,8095596,144
1843,3333,3181,8095605,144
1840,3324,3176,8095615,144
1851,3331,3177,8095625,144
1846,3327,3175,8095635,144
1855,3326,3178,8095645,144
1849,3327,3175,8095656,144
1862,3323,3181,8095665,144
1853,3328,3179,8095675,144
1861,3327,3178,8095685,144
1847,3319,3181,8095695,144
1859,3327,3177,8095705,144
1844,3321,3175,8095715,144
1859,3328,3177,8095725,144
1842,3319,3173,8095735,144
1854,3330,3179,8095745,144
1846,3323,3178,8095755,144
1855,3330,3182,8095765,144
1842,3322,3177,8095775,144
1847,3326,3177,8095785,144
1838,3323,3175,8095795,144
1843,3327,3179,8095805,144
1829,3322,3179,8095815,144
1840,3329,3179,8095825,144
1825,3323,3175,8095835,144
1841,3325,3178,8095845,144
1840,3327,3178,8095855,144
1850,3330,3181,8095865,144
1840,3319,3177,8095875,144
1851,3323,3177,8095885,144
1845,3327,3180,8095895,144
1850,3327,3179,8095905,144
1841,3325,3177,8095915,144
1846,3322,3159,8095925,144
1840,3315,3177,8095935,144
1849,3329,3183,8095945,144
1840,3328,3181,8095955,144
1850,3326,3178,8095965,144
1834,3322,3178,8095975,144
1843,3331,3181,8095985,144
1829,3328,3181,8095995,144
1840,3349,3183,8096006,144
1821,3324,3181,8096016,144
1837,3327,3178,8096026,144
1823,3313,3177,8096036,144
1833,3329,3182,8096046,144
1836,3330,3179,8096056,144
1834,3328,3179,8096066,144
1817,3324,3182,8096076,144
1813,3325,3179,8096086,144
1791,3315,3177,8096096,144
1790,3325,3179,8096106,144
1780,3347,3179,8096116,144
1791,3326,3179,8096126,144
1788,3326,3179,8096136,144
1806,3326,3178,8096146,144
1799,3329,3178,8096156,144
1819,3322,3178,8096166,144
1820,3321,3178,8096176,144
1838,3329,3181,8096186,144
1840,3319,3179,8096196,144
1855,3328,3179,8096206,144
1855,3321,3179,8096216,144
1869,3318,3178,8096226,144
1868,3323,3178,8096236,144
1883,3340,3177,8096246,144
1885,3305,3178,8096256,144
1902,3326,3178,8096266,144
1904,3324,3227,8096276,144
1920,3328,3174,8096286,144
1921,3325,3143,8096296,144
1936,3333,3178,8096306,144
1936,3328,3181,8096316,144
1950,3327,3179,8096326,144
1945,3264,3179,8096336,144
1957,3333,3181,8096346,144
1954,3325,3168,8096356,144
1967,3330,3181,8096366,144
1958,3329,3182,8096376,144
1970,3327,3179,8096386,144
1966,3321,3170,8096396,144
1973,3326,3180,8096406,144
1969,3319,3177,8096416,144
1978,3328,3174,8096426,144
1971,3322,3178,8096436,144
1983,3328,3178,8096446,144
1981,3325,3177,8096456,144
1987,3327,3179,8096466,144
1983,3321,3180,8096476,144
1987,3327,3181,8096486,144
1978,3323,3180,8096496,144
1987,3297,3179,8096506,144
1973,3324,3179,8096516,144
1981,3327,3179,8096526,144
1974,3328,3182,8096536,144
1971,3331,3179,8096546,144
1963,3325,3178,8096556,144
1963,3317,3181,8096566,144
1947,3322,3181,8096576,144
1950,3329,3181,8096586,144
1936,3325,3179,8096596,144
1936,3328,3180,8096606,144
1921,3351,3175,8096616,144
1923,3326,3179,8096626,144
1906,3328,3178,8096636,144
1906,3327,3183,8096646,144
1896,3324,3179,8096656,144
1898,3328,3179,8096666,144
1878,3375,3183,8096676,144
1879,3328,3181,8096686,144
1872,3326,3178,8096696,144
1872,3328,3179,8096706,144
1862,3319,3177,8096716,144
1872,3328,3178,8096726,144
1865,3317,3178,8096736,144
1870,3326,3178,8096746,144
1866,3319,3152,8096756,144
1876,3329,3181,8096766,144
1871,3324,3181,8096776,144
1879,3332,3182,8096786,144
1873,3323,3181,8096796,144
1884,3344,3181,8096807,144
1877,3328,3182,8096817,144
1883,3326,3180,8096827,144
1875,3267,3178,8096837,144
1879,3321,3179,8096847,144
1873,3333,3179,8096857,144
1876,3328,3179,8096867,144
1871,3325,3182,8096877,144
1875,3327,3182,8096887,144
1867,3329,3182,8096897,144
1871,3327,3178,8096907,144
1862,3327,3179,8096917,144
1867,3327,3183,8096927,144
1854,3323,3181,8096937,144
1855,3327,3180,8096947,144
1843,3328,3179,8096957,144
1847,3323,3178,8096967,144
1840,3323,3179,8096977,144
1845,3320,3178,8096987,144
1840,3324,3179,8096997,144
1839,3327,3179,8097007,144
1833,3325,3178,8097017,144
1840,3327,3179,8097027,144
1836,3328,3178,8097037,144
1839,3323,3182,8097047,144
1873,3327,3180,8097057,144
1837,3328,3178,8097067,144
1836,3323,3175,8097077,144
1839,3329,3176,8097087,144
1836,3323,3179,8097097,144
1839,3325,3175,8097107,144
1833,3325,3180,8097117,144
1843,3326,3179,8097127,144
1839,3327,3177,8097137,144
1845,3329,3182,8097147,144
1840,3328,3178,8097157,144
1849,3327,3179,8097167,144
1852,3325,3175,8097177,144
1859,3323,3181,8097187,144
1851,3319,3179,8097197,144
1862,3328,3179,8097207,144
1856,3320,3179,8097217,144
1866,3328,3181,8097228,144
1867,3326,3180,8097238,144
1871,3322,3175,8097248,144
1871,3327,3177,8097258,144
1871,3326,3177,8097268,144
1874,3330,3179,8097278,144
1879,3323,3179,8097288,144
1883,3326,3179,8097299,144
1887,3326,3175,8097309,144
1885,3328,3175,8097319,144
1886,3327,3179,8097329,144
1888,3328,3175,8097339,144
1893,3325,3178,8097349,144
1894,3327,3178,8097359,144
1891,3326,3179,8097369,144
1895,3328,3179,8097379,144
1895,3323,3181,8097389,144
1890,3329,3181,8097399,144
1878,3322,3178,8097409,144
1874,3327,3179,8097419,144
1872,3326,3178,8097429,144
1871,3321,3175,8097439,144
1868,3321,3175,8097449,144
1867,3328,3178,8097459,144
1865,3327,3179,8097469,144
1860,3330,3180,8097479,144
1857,3327,3180,8097489,144
1855,3327,3178,8097499,144
1851,3331,3179,8097509,144
1845,3331,3181,8097519,144
1808,3324,3178,8097529,144
1840,3325,3179,8097539,144
1837,3321,3179,8097549,144
1827,3329,3178,8097559,144
1793,3338,3173,8097569,144
1824,3324,3178,8097579,144
1802,3322,3178,8097589,144
1782,3333,3177,8097599,144
1758,3323,3179,8097609,144
1742,3322,3179,8097619,144
1728,3328,3180,8097629,144
1718,3326,3178,8097639,144
1718,3319,3175,8097649,144
1727,3326,3177,8097659,144
1728,3323,3174,8097669,144
1731,3324,3179,8097679,144
1738,3323,3177,8097689,144
1743,3328,3180,8097699,144
1750,3285,3174,8097709,144
1755,3328,3177,8097719,144
1761,3553,3175,8097729,144
1767,3326,3180,8097740,144
1771,3326,3180,8097750,144
1779,3329,3180,8097760,144
1776,3325,3175,8097770,144
1791,3326,3175,8097780,144
1783,3326,3176,8097790,144
1806,3331,3180,8097800,144
1802,3326,3178,8097810,144
1811,3328,3179,8097820,144
1810,3327,3174,8097830,144
1826,3328,3177,8097840,144
1827,3325,3172,8097850,144
1836,3327,3175,8097860,144
1834,3319,3174,8097870,144
1848,3330,3174,8097880,144
1849,3323,3176,8097890,144
1855,3327,3181,8097900,144
1853,3323,3174,8097911,144
1860,3328,3178,8097921,144
1853,3328,3178,8097931,144
1857,3329,3178,8097941,144
1851,3325,3177,8097951,144
1856,3328,3179,8097961,144
1855,3319,3178,8097971,144
1859,3330,3180,8097981,144
1857,3327,3181,8097991,144
1861,3327,3177,8098001,144
1856,3322,3175,8098011,144
1868,3255,3169,8098021,144
1862,3321,3177,8098031,144
1872,3328,3179,8098041,144
1869,3327,3175,8098051,144
1875,3327,3178,8098061,144
1872,3320,3179,8098071,144
1878,3325,3183,8098081,144
1867,3326,3179,8098092,144
1871,3325,3179,8098102,144
1857,3322,3175,8098112,144
1860,3328,3177,8098122,144
1854,3325,3174,8098132,144
1865,3327,3175,8098142,144
1856,3321,3173,8098152,144
1861,3330,3178,8098162,144
1857,3318,3177,8098172,144
1863,3327,3177,8098182,144
1858,3317,3175,8098192,144
1870,3327,3179,8098202,144
1856,3320,3175,8098212,144
1872,3327,3178,8098222,144
1855,3327,3176,8098232,144
1861,3329,3177,8098242,144
1842,3331,3147,8098252,144
1855,3327,3180,8098262,144
1841,3323,3175,8098272,144
1849,3325,3178,8098282,144
1839,3326,3178,8098292,144
1841,3327,3182,8098302,144
1829,3321,3178,8098312,144
1837,3329,3181,8098323,144
1823,3319,3175,8098333,144
1829,3329,3175,8098343,144
1820,3323,3178,8098353,144
1828,3330,3175,8098363,144
1824,3323,3178,8098373,144
1830,3331,3181,8098383,144
1827,3317,3179,8098393,144
1840,3333,3181,8098403,144
1837,3323,3175,8098413,144
1845,3330,3175,8098423,144
1840,3319,3177,8098433,144
1857,3333,3174,8098443,144
1853,3326,3178,8098453,144
1871,3331,3181,8098463,144
1858,3325,3147,8098473,144
1873,3327,3178,8098483,144
1872,3327,3181,8098493,144
1891,3331,3178,8098503,144
1890,3324,3175,8098513,144
1903,3328,3180,8098523,144
1901,3322,3180,8098533,144
1913,3328,3178,8098543,144
1905,3305,3174,8098553,144
1922,3329,3178,8098563,144
1911,3326,3178,8098573,144
1929,3330,3178,8098583,144
1919,3319,3174,8098593,144
1935,3329,3181,8098603,144
1924,3322,3173,8098613,144
1936,3326,3176,8098623,144
1920,3318,3178,8098633,144
1935,3329,3179,8098643,144
1923,3326,3178,8098653,144
1931,3325,3179,8098663,144
1920,3323,3180,8098673,144
1925,3331,3178,8098683,144
1911,3327,3177,8098693,144
1917,3328,3179,8098703,144
1904,3326,3173,8098713,144
1909,3330,3181,8098723,144
1898,3323,3178,8098733,144
1904,3325,3177,8098743,144
1890,3318,3177,8098753,144
1904,3326,3179,8098764,144
1879,3325,3179,8098774,144
1905,3326,3178,8098785,144
1874,3325,3174,8098795,144
1882,3328,3180,8098805,144
1870,3324,3181,8098815,144
1872,3330,3178,8098826,144
1862,3325,3177,8098835,144
1871,3329,3181,8098845,144
1861,3323,3178,8098855,144
1867,3329,3178,8098865,144
1805,3323,3179,8098875,144
1857,3325,3181,8098885,144
1854,3325,3178,8098895,144
1861,3344,3178,8098905,144
1850,3321,3178,8098915,144
1856,3322,3179,8098925,144
1846,3328,3177,8098935,144
1855,3327,3182,8098945,144
1850,3322,3181,8098955,144
1855,3331,3180,8098965,144
1853,3326,3179,8098975,144
1856,3330,3181,8098985,144
1851,3325,3179,8098995,144
1859,3332,3181,8099005,144
1853,3326,3178,8099015,144
1859,3323,3181,8099025,144
1861,3326,3179,8099035,144
1869,3323,3178,8099045,144
1858,3325,3179,8099055,144
1872,3329,3181,8099065,144
1859,3326,3179,8099075,144
1872,3322,3179,8099085,144
1776,3331,3180,8099095,144
1871,3323,3183,8099106,144
1851,3326,3181,8099116,144
1840,3330,3179,8099126,144
1821,3350,3178,8099136,144
1818,3327,3178,8099146,144
1807,3319,3178,8099156,144
1811,3328,3177,8099166,144
1808,3326,3179,8099176,144
1822,3328,3181,8099186,144
1823,3325,3178,8099196,144
1835,3328,3177,8099206,144
1839,3327,3179,8099216,144
1850,3327,3179,8099226,144
1856,3329,3181,8099236,144
1867,3330,3182,8099246,144
1866,3311,3177,8099256,144
1872,3325,3178,8099266,144
1879,3327,3178,8099278,144
1886,3331,3183,8099288,144
1888,3322,3178,8099298,144
1891,3326,3175,8099308,144
1894,3325,3181,8099318,144
1899,3323,3177,8099328,144
1901,3324,3180,8099338,144
1904,3325,3175,8099348,144
