plant,moisture,luminosiy,millisec,session
2089,4095,153,1047120,97
2060,4095,171,1047130,97
2055,4095,167,1047140,97
2018,4095,172,1047150,97
2015,4095,169,1047160,97
1989,4095,171,1047170,97
1982,4095,168,1047180,97
1958,4095,169,1047190,97
1953,4095,167,1047200,97
1929,4095,169,1047210,97
1933,4095,170,1047220,97
1907,4095,167,1047230,97
1910,4095,168,1047240,97
1883,4095,169,1047250,97
1889,4095,166,1047260,97
1872,4095,167,1047270,97
1877,4095,167,1047280,97
1856,4095,170,1047290,97
1860,4095,166,1047300,97
1841,4095,169,1047310,97
1909,4095,170,1047320,97
1974,4095,167,1047330,97
2174,4095,173,1047340,97
2370,4095,172,1047350,97
2576,4095,171,1047360,97
2752,4095,172,1047370,97
2907,4095,169,1047380,97
3045,4095,174,1047390,97
3169,4095,171,1047400,97
3280,4095,174,1047410,97
3379,4095,175,1047420,97
3471,4095,171,1047430,97
3559,4095,173,1047440,97
3639,4095,175,1047450,97
3703,4095,171,1047460,97
3767,4095,183,1047470,97
3791,4095,171,1047480,97
3782,4095,175,1047490,97
3568,4095,171,1047500,97
3363,4095,171,1047510,97
3131,4095,166,1047520,97
2954,4095,170,1047530,97
2768,4095,166,1047540,97
2605,4095,170,1047550,97
2417,4095,168,1047560,97
2240,4095,166,1047570,97
2060,4095,166,1047580,97
1887,4095,167,1047590,97
1723,4095,166,1047600,97
1564,4095,167,1047610,97
1403,4095,165,1047620,97
1248,4095,167,1047630,97
1092,4095,166,1047640,97
948,4095,165,1047650,97
818,4095,165,1047660,97
690,4095,166,1047670,97
577,4095,165,1047680,97
471,4095,165,1047690,97
385,4095,165,1047700,97
310,4095,165,1047710,97
249,4095,169,1047720,97
197,4095,167,1047730,97
146,4095,166,1047740,97
113,4095,167,1047750,97
67,4095,166,1047760,97
42,4095,163,1047770,97
16,4095,166,1047780,97
0,4095,166,1047790,97
0,4095,165,1047800,97
0,4095,166,1047810,97
0,4095,164,1047820,97
0,4095,167,1047830,97
0,4095,167,1047840,97
0,4095,163,1047850,97
0,4095,162,1047860,97
0,4095,164,1047870,97
0,4095,165,1047880,97
0,4095,165,1047890,97
0,4095,167,1047900,97
0,4095,166,1047910,97
0,4095,163,1047920,97
0,4095,165,1047930,97
0,4095,164,1047940,97
0,4095,164,1047950,97
0,4095,174,1047960,97
0,4095,173,1047970,97
0,4095,169,1047980,97
0,4095,173,1047990,97
0,4095,165,1048000,97
0,4095,162,1048010,97
0,4095,165,1048020,97
0,4095,163,1048030,97
0,4095,166,1048040,97
0,4095,165,1048050,97
0,4095,165,1048060,97
0,4095,167,1048070,97
0,4095,165,1048080,97
0,4095,167,1048090,97
0,4095,161,1048100,97
0,4095,166,1048110,97
0,4095,163,1048120,97
0,4095,167,1048130,97
0,4095,164,1048140,97
0,4095,165,1048150,97
0,4095,168,1048160,97
0,4095,164,1048170,97
0,4095,166,1048180,97
0,4095,165,1048190,97
0,4095,167,1048200,97
0,4095,166,1048210,97
0,4095,165,1048220,97
0,4095,164,1048230,97
0,4095,169,1048240,97
0,4095,167,1048250,97
0,4095,164,1048260,97
0,4095,164,1048270,97
0,4095,165,1048280,97
0,4095,165,1048290,97
0,4095,167,1048300,97
0,4095,165,1048310,97
0,4095,165,1048320,97
0,4095,162,1048330,97
0,4095,166,1048340,97
0,4095,166,1048350,97
0,4095,165,1048360,97
0,4095,166,1048370,97
0,4095,165,1048380,97
0,4095,160,1048390,97
0,4095,166,1048400,97
0,4095,166,1048410,97
0,4095,165,1048420,97
0,4095,166,1048430,97
0,4095,166,1048440,97
0,4095,165,1048450,97
0,4095,163,1048460,97
0,4095,166,1048470,97
0,4095,164,1048480,97
0,4095,164,1048490,97
0,4095,165,1048500,97
0,4095,163,1048510,97
0,4095,159,1048520,97
0,4095,166,1048530,97
0,4095,165,1048540,97
0,4095,163,1048550,97
0,4095,165,1048560,97
0,4095,165,1048570,97
0,4095,166,1048580,97
0,4095,165,1048591,97
0,4095,166,1048601,97
0,4095,164,1048611,97
0,4095,167,1048621,97
0,4095,166,1048631,97
0,4095,164,1048641,97
0,4095,166,1048651,97
0,4095,164,1048661,97
0,4095,165,1048671,97
0,4095,164,1048681,97
0,4095,163,1048691,97
0,4095,166,1048701,97
0,4095,164,1048711,97
0,4095,165,1048721,97
0,4095,162,1048731,97
0,4095,164,1048741,97
0,4095,162,1048751,97
0,4095,165,1048761,97
0,4095,165,1048771,97
0,4095,164,1048781,97
0,4095,166,1048791,97
0,4095,163,1048801,97
0,4095,165,1048811,97
0,4095,163,1048821,97
0,4095,163,1048831,97
0,4095,165,1048841,97
0,4095,163,1048851,97
0,4095,162,1048861,97
0,4095,165,1048871,97
0,4095,164,1048881,97
0,4095,165,1048891,97
0,4095,163,1048901,97
0,4095,166,1048911,97
0,4095,166,1048921,97
0,4095,163,1048931,97
0,4095,165,1048941,97
0,4095,159,1048951,97
0,4095,167,1048961,97
0,4095,165,1048971,97
0,4095,162,1048981,97
0,4095,165,1048991,97
0,4095,163,1049001,97
0,4095,165,1049011,97
0,4095,164,1049021,97
0,4095,163,1049031,97
0,4095,165,1049041,97
0,4095,163,1049051,97
0,4095,164,1049061,97
0,4095,165,1049071,97
0,4095,166,1049082,97
0,4095,163,1049092,97
0,4095,163,1049102,97
0,4095,163,1049112,97
0,4095,164,1049122,97
0,4095,162,1049132,97
0,4095,163,1049142,97
0,4095,166,1049152,97
0,4095,165,1049162,97
0,4095,163,1049172,97
0,4095,162,1049182,97
0,4095,166,1049192,97
0,4095,166,1049202,97
0,4095,165,1049212,97
0,4095,162,1049222,97
0,4095,164,1049232,97
0,4095,166,1049242,97
0,4095,165,1049252,97
0,4095,164,1049262,97
0,4095,164,1049272,97
0,4095,163,1049282,97
0,4095,162,1049292,97
0,4095,163,1049302,97
0,4095,165,1049312,97
0,4095,164,1049322,97
0,4095,165,1049332,97
0,4095,164,1049342,97
0,4095,173,1049352,97
0,4095,162,1049362,97
0,4095,162,1049372,97
0,4095,163,1049382,97
0,4095,161,1049392,97
0,4095,166,1049402,97
0,4095,164,1049412,97
0,4095,163,1049422,97
0,4095,162,1049432,97
0,4095,163,1049442,97
0,4095,165,1049452,97
0,4095,163,1049462,97
0,4095,165,1049472,97
0,4095,163,1049482,97
0,4095,164,1049492,97
0,4095,166,1049503,97
0,4095,165,1049513,97
0,4095,163,1049523,97
0,4095,166,1049533,97
0,4095,163,1049543,97
0,4095,163,1049553,97
0,4095,164,1049563,97
0,4095,166,1049573,97
0,4095,163,1049583,97
0,4095,163,1049593,97
0,4095,164,1049603,97
0,4095,156,1049613,97
0,4095,167,1049623,97
0,4095,164,1049633,97
0,4095,161,1049643,97
0,4095,163,1049653,97
0,4095,165,1049663,97
0,4095,164,1049673,97
0,4095,163,1049683,97
0,4095,176,1049693,97
0,4095,162,1049703,97
0,4095,164,1049713,97
0,4095,165,1049723,97
0,4095,162,1049733,97
0,4095,162,1049743,97
0,4095,166,1049753,97
0,4095,163,1049763,97
0,4095,165,1049773,97
0,4095,165,1049783,97
0,4095,162,1049793,97
0,4095,164,1049803,97
0,4095,165,1049813,97
0,4095,165,1049823,97
0,4095,178,1049833,97
0,4095,170,1049843,97
0,4095,169,1049853,97
0,4095,171,1049863,97
0,4095,164,1049873,97
0,4095,163,1049883,97
0,4095,165,1049893,97
0,4095,163,1049903,97
0,4095,163,1049913,97
0,4095,165,1049923,97
0,4095,166,1049933,97
0,4095,162,1049943,97
0,4095,165,1049953,97
0,4095,165,1049963,97
0,4095,163,1049973,97
0,4095,166,1049983,97
0,4095,164,1049993,97
0,4095,167,1050003,97
0,4095,166,1050013,97
0,4095,166,1050023,97
0,4095,166,1050033,97
0,4095,165,1050043,97
0,4095,165,1050053,97
0,4095,165,1050063,97
0,4095,165,1050073,97
0,4095,165,1050083,97
0,4095,165,1050093,97
0,4095,164,1050103,97
0,4095,166,1050113,97
0,4095,163,1050123,97
0,4095,162,1050133,97
0,4095,166,1050143,97
0,4095,165,1050153,97
0,4095,169,1050163,97
0,4095,171,1050173,97
0,4095,165,1050183,97
0,4095,166,1050193,97
0,4095,163,1050203,97
0,4095,165,1050213,97
0,4095,166,1050223,97
0,4095,167,1050233,97
0,4095,165,1050243,97
0,4095,167,1050253,97
0,4095,166,1050263,97
0,4095,166,1050273,97
0,4095,161,1050283,97
95,4095,167,1050293,97
191,4095,166,1050303,97
351,4095,170,1050313,97
464,4095,169,1050323,97
659,4095,168,1050333,97
803,4095,171,1050343,97
1031,4095,173,1050353,97
1216,4095,171,1050363,97
1441,4095,173,1050373,97
1657,4095,171,1050383,97
1879,4095,172,1050393,97
2083,4095,173,1050403,97
2273,4095,174,1050413,97
2433,4095,174,1050423,97
2592,4095,175,1050433,97
2733,4095,176,1050443,97
2864,4095,176,1050453,97
2982,4095,174,1050463,97
3091,4095,176,1050473,97
3197,4095,175,1050483,97
3287,4095,176,1050493,97
3383,4095,175,1050503,97
3463,4095,176,1050513,97
3557,4095,176,1050523,97
3634,4095,176,1050533,97
3703,4095,176,1050543,97
3768,4095,176,1050553,97
3815,4095,176,1050563,97
3862,4095,176,1050573,97
3911,4095,176,1050583,97
3949,4095,176,1050593,97
3983,4095,176,1050603,97
3999,4095,176,1050613,97
4032,4095,176,1050623,97
4055,4095,177,1050633,97
4081,4095,176,1050643,97
4091,4095,176,1050653,97
4095,4095,175,1050663,97
4095,4095,176,1050673,97
4095,4095,176,1050683,97
4095,4095,176,1050693,97
4095,4095,176,1050703,97
4095,4095,175,1050713,97
4095,4095,173,1050723,97
4095,4095,176,1050733,97
4095,4095,176,1050743,97
4095,4095,176,1050753,97
4095,4095,176,1050763,97
4095,4095,176,1050773,97
4095,4095,176,1050783,97
4095,4095,176,1050793,97
4095,4095,176,1050803,97
4095,4095,176,1050813,97
4095,4095,176,1050823,97
4095,4095,178,1050833,97
4095,4095,176,1050843,97
4095,4095,176,1050853,97
4095,4095,177,1050863,97
4095,4095,178,1050873,97
4095,4095,180,1050883,97
4095,4095,181,1050893,97
4095,4095,180,1050903,97
4095,4095,180,1050913,97
4095,4095,179,1050923,97
4095,4095,181,1050933,97
4095,4095,179,1050943,97
4095,4095,185,1050953,97
4095,4095,183,1050963,97
4095,4095,186,1050973,97
4095,4095,181,1050983,97
4095,4095,183,1050993,97
4095,4095,183,1051003,97
4095,4095,187,1051013,97
4095,4095,181,1051023,97
4095,4095,175,1051033,97
4095,4095,183,1051043,97
4095,4095,183,1051053,97
4095,4095,182,1051063,97
4095,4095,184,1051073,97
4095,4095,185,1051083,97
4095,4095,185,1051093,97
4095,4095,182,1051103,97
4095,4095,187,1051113,97
4095,4095,182,1051123,97
4095,4095,184,1051133,97
4095,4095,185,1051143,97
4095,4095,181,1051153,97
4095,4095,186,1051163,97
4095,4095,183,1051173,97
4095,4095,183,1051183,97
4095,4095,182,1051193,97
4095,4095,185,1051203,97
4095,4095,186,1051213,97
4095,4095,183,1051223,97
4095,4095,185,1051233,97
4095,4095,187,1051244,97
4095,4095,187,1051254,97
4095,4095,186,1051264,97
4095,4095,187,1051274,97
4095,4095,189,1051284,97
4095,4095,187,1051294,97
4095,4095,189,1051304,97
4095,4095,187,1051314,97
4095,4095,187,1051324,97
4095,4095,189,1051334,97
4095,4095,187,1051344,97
4095,4095,190,1051354,97
4095,4095,186,1051364,97
4095,4095,187,1051374,97
4095,4095,185,1051384,97
4095,4095,187,1051394,97
4095,4095,187,1051404,97
4095,4095,187,1051414,97
4095,4095,187,1051424,97
4095,4095,189,1051434,97
4095,4095,186,1051444,97
4095,4095,189,1051454,97
4095,4095,188,1051464,97
4095,4095,183,1051474,97
4095,4095,187,1051484,97
4095,4095,187,1051494,97
4047,4095,186,1051504,97
3997,4095,185,1051514,97
3943,4095,192,1051524,97
3906,4095,190,1051534,97
3879,4095,189,1051544,97
3777,4095,182,1051554,97
3683,4095,183,1051564,97
3671,4095,185,1051574,97
3596,4095,185,1051584,97
3575,4095,185,1051594,97
3515,4095,183,1051604,97
3515,4095,182,1051614,97
3453,4095,181,1051624,97
3451,4095,186,1051634,97
3379,4095,185,1051644,97
3371,4095,184,1051654,97
3299,4095,185,1051664,97
3298,4095,187,1051674,97
3229,4095,185,1051684,97
3227,4095,182,1051694,97
3170,4095,180,1051704,97
3173,4095,179,1051714,97
3111,4095,182,1051724,97
3120,4095,182,1051734,97
3056,4095,184,1051744,97
3065,4095,181,1051754,97
3006,4095,182,1051764,97
3011,4095,186,1051774,97
2961,4095,180,1051784,97
2972,4095,185,1051794,97
2912,4095,183,1051804,97
2928,4095,183,1051814,97
2871,4095,179,1051824,97
2886,4095,183,1051834,97
2832,4095,182,1051844,97
2853,4095,180,1051854,97
2798,4095,182,1051864,97
2816,4095,181,1051874,97
2752,4095,182,1051884,97
2770,4095,182,1051894,97
2722,4095,180,1051904,97
2741,4095,183,1051914,97
2685,4095,180,1051924,97
2704,4095,181,1051934,97
2652,4095,181,1051944,97
2672,4095,182,1051954,97
2617,4095,181,1051964,97
2637,4095,183,1051974,97
2583,4095,179,1051984,97
2608,4095,183,1051994,97
2546,4095,181,1052004,97
2576,4095,182,1052014,97
2512,4095,182,1052024,97
2541,4095,180,1052034,97
2480,4095,179,1052044,97
2505,4095,179,1052054,97
2449,4095,180,1052064,97
2480,4095,180,1052074,97
2418,4095,179,1052084,97
2450,4095,179,1052094,97
2391,4095,179,1052104,97
2421,4095,179,1052114,97
2363,4095,179,1052124,97
2387,4095,179,1052134,97
2336,4095,177,1052144,97
2368,4095,179,1052154,97
2317,4095,178,1052164,97
2338,4095,180,1052174,97
2287,4095,173,1052184,97
2317,4095,179,1052194,97
2259,4095,178,1052204,97
2302,4095,180,1052214,97
2240,4095,178,1052224,97
2273,4095,177,1052234,97
2219,4095,177,1052244,97
2249,4095,178,1052254,97
2194,4095,176,1052264,97
2226,4095,178,1052274,97
2174,4095,176,1052284,97
2211,4095,177,1052294,97
2161,4095,178,1052304,97
2193,4095,209,1052314,97
2141,4095,178,1052324,97
2178,4095,177,1052334,97
2122,4095,180,1052344,97
2147,4095,177,1052354,97
2084,4095,177,1052364,97
2118,4095,178,1052374,97
2047,4095,176,1052384,97
2082,4095,177,1052394,97
2015,4095,179,1052404,97
2045,4095,177,1052414,97
1991,4095,177,1052424,97
2030,4095,176,1052434,97
1975,4095,182,1052444,97
2009,4095,176,1052454,97
1957,4095,176,1052464,97
1997,4095,179,1052474,97
1939,4095,177,1052484,97
1985,4095,178,1052494,97
1935,4095,176,1052504,97
1967,4095,178,1052514,97
1915,4095,177,1052524,97
1952,4095,178,1052534,97
1897,4095,177,1052544,97
1936,4095,178,1052554,97
1873,4095,176,1052564,97
1911,4095,176,1052575,97
1847,4095,176,1052585,97
1890,4095,177,1052595,97
1825,4095,178,1052605,97
1867,4095,177,1052615,97
1802,4095,181,1052625,97
1845,4095,179,1052635,97
1781,4095,177,1052645,97
1821,4095,177,1052655,97
1763,4095,178,1052665,97
1805,4095,177,1052675,97
1742,4095,176,1052685,97
1781,4095,180,1052695,97
1718,4095,176,1052705,97
1756,4095,176,1052715,97
1695,4095,179,1052725,97
1735,4095,176,1052735,97
1667,4095,177,1052745,97
1701,4095,177,1052755,97
1648,4095,177,1052765,97
1682,4095,178,1052775,97
1616,4095,176,1052785,97
1659,4095,177,1052795,97
1594,4095,176,1052805,97
1623,4095,178,1052815,97
1558,4095,176,1052825,97
1597,4095,177,1052835,97
1525,4095,176,1052845,97
1559,4095,176,1052855,97
1493,4095,178,1052865,97
1523,4095,176,1052875,97
1457,4095,176,1052885,97
1488,4095,177,1052895,97
1424,4095,178,1052905,97
1454,4095,176,1052915,97
1392,4095,177,1052925,97
1419,4095,176,1052935,97
1356,4095,177,1052945,97
1382,4095,177,1052955,97
1315,4095,176,1052965,97
1343,4095,177,1052975,97
1280,4095,178,1052985,97
1300,4095,176,1052995,97
1238,4095,176,1053005,97
1265,4095,176,1053015,97
1201,4095,177,1053025,97
1226,4095,179,1053035,97
1168,4095,177,1053045,97
1191,4095,177,1053055,97
1129,4095,179,1053065,97
1156,4095,179,1053075,97
1095,4095,177,1053085,97
1117,4095,176,1053095,97
1066,4095,176,1053105,97
1089,4095,176,1053115,97
1040,4095,176,1053125,97
1071,4095,176,1053135,97
1018,4095,176,1053145,97
1062,4095,176,1053155,97
1083,4095,187,1053165,97
1063,4095,181,1053175,97
1017,4095,177,1053185,97
1072,4095,178,1053195,97
1031,4095,176,1053205,97
1084,4095,176,1053215,97
1058,4095,176,1053225,97
1126,4095,176,1053235,97
1104,4095,176,1053245,97
1187,4095,178,1053255,97
1181,4095,177,1053265,97
1277,4095,176,1053275,97
1273,4095,179,1053285,97
1377,4095,176,1053295,97
1377,4095,176,1053305,97
1487,4095,179,1053315,97
1486,4095,179,1053325,97
1591,4095,181,1053335,97
1586,4095,179,1053345,97
1686,4095,177,1053355,97
1682,4095,178,1053365,97
1776,4095,177,1053375,97
1759,4095,182,1053385,97
1845,4095,177,1053395,97
1827,4095,177,1053405,97
1904,4095,178,1053415,97
1875,4095,177,1053425,97
1941,4095,176,1053435,97
1913,4095,178,1053445,97
1975,4095,177,1053455,97
1933,4095,178,1053465,97
1991,4095,178,1053475,97
1946,4095,181,1053485,97
2004,4095,178,1053496,97
1958,4095,177,1053505,97
2012,4095,178,1053515,97
1968,4095,178,1053525,97
2019,4095,178,1053535,97
1971,4095,178,1053545,97
2020,4095,179,1053555,97
1968,4095,177,1053565,97
2014,4095,177,1053575,97
1941,4095,176,1053585,97
2011,4095,179,1053595,97
1959,4095,180,1053605,97
2003,4095,179,1053615,97
1955,4095,179,1053625,97
2000,4095,177,1053635,97
1945,4095,180,1053645,97
1993,4095,179,1053655,97
1917,4095,177,1053665,97
1990,4095,176,1053675,97
1936,4095,179,1053685,97
1984,4095,177,1053695,97
1927,4095,178,1053705,97
1975,4095,177,1053715,97
1914,4095,179,1053725,97
1969,4095,176,1053735,97
1911,4095,179,1053745,97
1956,4095,180,1053755,97
1902,4095,179,1053765,97
1951,4095,178,1053775,97
1891,4095,179,1053785,97
1936,4095,178,1053795,97
1882,4095,180,1053805,97
1933,4095,179,1053815,97
1874,4095,177,1053825,97
1918,4095,179,1053835,97
1866,4095,178,1053845,97
1949,4095,179,1053855,97
1851,4095,178,1053865,97
1894,4095,178,1053875,97
1845,4095,177,1053885,97
1894,4095,178,1053895,97
1842,4095,177,1053905,97
1894,4095,178,1053915,97
1849,4095,179,1053925,97
1904,4095,177,1053935,97
1860,4095,177,1053945,97
1914,4095,208,1053955,97
1863,4095,178,1053965,97
1925,4095,177,1053975,97
1874,4095,178,1053985,97
1927,4095,178,1053995,97
1877,4095,177,1054005,97
1932,4095,177,1054015,97
1881,4095,179,1054025,97
1935,4095,199,1054035,97
1898,4095,179,1054045,97
1936,4095,179,1054055,97
1885,4095,177,1054065,97
1941,4095,178,1054075,97
1881,4095,180,1054085,97
1935,4095,177,1054095,97
1882,4095,178,1054105,97
1935,4095,177,1054115,97
1887,4095,178,1054125,97
1938,4095,180,1054135,97
1888,4095,177,1054145,97
1935,4095,178,1054155,97
1883,4095,177,1054165,97
1931,4095,179,1054175,97
1875,4095,177,1054185,97
1931,4095,180,1054195,97
1872,4095,178,1054205,97
1920,4095,178,1054215,97
1863,4095,178,1054225,97
1917,4095,177,1054235,97
1862,4095,177,1054245,97
1910,4095,178,1054255,97
1853,4095,179,1054265,97
1903,4095,177,1054275,97
1839,4095,178,1054285,97
1879,4095,176,1054295,97
1822,4095,178,1054305,97
1859,4095,178,1054316,97
1797,4095,179,1054326,97
1840,4095,189,1054336,97
1775,4095,179,1054346,97
1811,4095,181,1054356,97
1741,4095,177,1054366,97
1782,4095,178,1054376,97
1711,4095,179,1054386,97
1747,4095,177,1054396,97
1677,4095,177,1054406,97
1712,4095,177,1054416,97
1642,4095,179,1054426,97
1683,4095,176,1054436,97
1610,4095,176,1054446,97
1650,4095,178,1054456,97
1585,4095,176,1054466,97
1626,4095,178,1054476,97
1563,4095,177,1054486,97
1601,4095,177,1054496,97
1535,4095,177,1054506,97
1584,4095,178,1054516,97
1520,4095,178,1054526,97
1570,4095,177,1054536,97
1510,4095,178,1054546,97
1564,4095,176,1054556,97
1501,4095,178,1054566,97
1557,4095,176,1054576,97
1499,4095,178,1054586,97
1553,4095,179,1054596,97
1498,4095,179,1054606,97
1561,4095,177,1054616,97
1501,4095,178,1054626,97
1569,4095,177,1054636,97
1509,4095,178,1054646,97
1581,4095,179,1054656,97
1530,4095,177,1054666,97
1599,4095,178,1054676,97
1550,4095,179,1054686,97
1613,4095,180,1054696,97
1577,4095,178,1054706,97
1645,4095,178,1054716,97
1607,4095,179,1054726,97
1671,4095,181,1054736,97
1634,4095,179,1054746,97
1710,4095,176,1054756,97
1667,4095,176,1054766,97
1739,4095,179,1054776,97
1700,4095,178,1054786,97
1768,4095,178,1054796,97
1750,4095,189,1054806,97
1802,4095,182,1054816,97
1763,4095,182,1054826,97
1830,4095,183,1054836,97
1783,4095,177,1054846,97
1849,4095,178,1054856,97
1808,4095,179,1054866,97
1873,4095,178,1054876,97
1836,4095,179,1054886,97
1898,4095,178,1054896,97
1859,4095,179,1054906,97
1931,4095,178,1054916,97
1903,4095,178,1054926,97
1959,4095,181,1054936,97
1918,4095,177,1054946,97
1978,4095,177,1054956,97
1936,4095,177,1054966,97
1997,4095,178,1054976,97
1955,4095,180,1054986,97
2010,4095,178,1054996,97
1968,4095,180,1055006,97
2024,4095,176,1055016,97
1972,4095,176,1055026,97
2029,4095,180,1055036,97
1976,4095,177,1055046,97
2032,4095,180,1055056,97
1975,4095,178,1055066,97
2029,4095,177,1055076,97
1969,4095,179,1055086,97
2022,4095,178,1055096,97
1967,4095,179,1055106,97
2016,4095,177,1055116,97
1959,4095,181,1055126,97
2013,4095,179,1055136,97
1959,4095,180,1055146,97
2003,4095,180,1055156,97
1946,4095,177,1055166,97
1990,4095,178,1055176,97
1936,4095,177,1055186,97
1987,4095,179,1055196,97
1925,4095,179,1055206,97
1973,4095,178,1055216,97
1905,4095,180,1055226,97
1950,4095,176,1055236,97
1883,4095,180,1055246,97
1924,4095,177,1055256,97
1856,4095,179,1055266,97
1900,4095,179,1055276,97
1840,4095,179,1055286,97
1885,4095,176,1055296,97
1823,4095,179,1055306,97
1869,4095,177,1055316,97
1808,4095,181,1055326,97
1863,4095,178,1055336,97
1807,4095,178,1055346,97
1851,4095,179,1055356,97
1803,4095,178,1055366,97
1854,4095,178,1055376,97
1795,4095,177,1055386,97
1847,4095,177,1055396,97
1791,4095,179,1055406,97
1841,4095,176,1055416,97
1789,4095,179,1055426,97
1840,4095,181,1055436,97
1787,4095,177,1055446,97
1841,4095,176,1055456,97
1795,4095,186,1055466,97
1841,4095,178,1055476,97
1786,4095,177,1055486,97
1842,4095,178,1055496,97
1789,4095,179,1055506,97
1842,4095,177,1055516,97
1787,4095,180,1055526,97
1840,4095,178,1055536,97
1784,4095,177,1055546,97
1841,4095,178,1055556,97
1790,4095,177,1055566,97
1841,4095,181,1055576,97
1790,4095,179,1055586,97
1847,4095,177,1055596,97
1794,4095,179,1055606,97
1847,4095,178,1055616,97
1792,4095,176,1055626,97
1850,4095,179,1055636,97
1799,4095,181,1055646,97
1856,4095,181,1055656,97
1806,4095,177,1055666,97
1856,4095,177,1055676,97
1809,4095,177,1055686,97
1862,4095,179,1055696,97
1807,4095,177,1055706,97
1856,4095,177,1055716,97
1801,4095,179,1055726,97
1845,4095,177,1055736,97
1782,4095,176,1055746,97
1827,4095,223,1055756,97
1755,4095,179,1055766,97
1794,4095,177,1055776,97
1727,4095,179,1055786,97
1771,4095,179,1055796,97
1701,4095,180,1055806,97
1739,4095,178,1055816,97
1669,4095,179,1055826,97
1707,4095,178,1055836,97
1638,4095,179,1055846,97
1679,4095,177,1055856,97
1609,4095,179,1055866,97
1651,4095,176,1055876,97
1584,4095,176,1055886,97
1619,4095,179,1055896,97
1567,4095,181,1055906,97
1609,4095,182,1055916,97
1552,4095,179,1055926,97
1600,4095,178,1055936,97
1535,4095,178,1055946,97
1597,4095,177,1055956,97
1533,4095,177,1055966,97
1589,4095,178,1055976,97
1531,4095,179,1055986,97
1591,4095,176,1055996,97
1543,4095,177,1056006,97
1596,4095,178,1056016,97
1549,4095,179,1056026,97
1600,4095,177,1056036,97
1552,4095,176,1056046,97
1610,4095,177,1056057,97
1559,4095,177,1056067,97
1619,4095,177,1056077,97
1583,4095,177,1056087,97
1639,4095,179,1056097,97
1601,4095,179,1056107,97
1667,4095,179,1056117,97
1630,4095,181,1056127,97
1695,4095,179,1056137,97
1658,4095,182,1056147,97
1725,4095,181,1056157,97
1680,4095,181,1056167,97
1745,4095,181,1056177,97
1711,4095,179,1056187,97
1774,4095,179,1056197,97
1733,4095,181,1056207,97
1795,4095,179,1056217,97
1745,4095,179,1056227,97
1814,4095,182,1056237,97
1773,4095,180,1056247,97
1836,4095,182,1056257,97
1795,4095,185,1056267,97
1858,4095,187,1056277,97
1808,4095,187,1056287,97
1871,4095,184,1056297,97
1821,4095,185,1056307,97
1879,4095,182,1056317,97
1825,4095,183,1056327,97
1889,4095,184,1056337,97
1840,4095,186,1056347,97
1894,4095,182,1056357,97
1841,4095,183,1056368,97
1885,4095,181,1056378,97
1842,4095,183,1056388,97
1886,4095,179,1056398,97
1842,4095,182,1056408,97
1885,4095,183,1056418,97
1840,4095,183,1056428,97
1882,4095,181,1056438,97
1854,4095,217,1056448,97
1889,4095,188,1056459,97
1875,4095,192,1056470,97
1921,4095,186,1056479,97
1900,4095,184,1056489,97
1933,4095,182,1056499,97
1909,4095,187,1056509,97
1954,4095,183,1056519,97
1933,4095,187,1056529,97
1968,4095,187,1056539,97
1934,4095,187,1056549,97
1967,4095,188,1056559,97
1924,4095,186,1056569,97
1956,4095,185,1056579,97
1917,4095,185,1056589,97
1936,4095,187,1056599,97
1904,4095,182,1056609,97
1923,4095,183,1056619,97
1883,4095,183,1056629,97
1904,4095,183,1056639,97
1863,4095,183,1056649,97
1883,4095,192,1056659,97
1844,4095,182,1056669,97
1871,4095,179,1056679,97
1843,4095,178,1056691,97
1843,4095,177,1056701,97
1838,4095,179,1056711,97
1833,4095,176,1056721,97
1825,4095,179,1056731,97
1833,4095,177,1056741,97
1829,4095,181,1056751,97
1837,4095,176,1056761,97
1840,4095,178,1056771,97
1850,4095,176,1056781,97
1856,4095,178,1056791,97
1862,4095,176,1056801,97
1872,4095,178,1056811,97
1879,4095,176,1056821,97
1888,4095,178,1056831,97
1898,4095,177,1056841,97
1894,4095,179,1056851,97
1904,4095,176,1056861,97
1904,4095,178,1056871,97
1915,4095,176,1056881,97
1913,4095,177,1056891,97
1927,4095,178,1056901,97
1922,4095,177,1056911,97
1936,4095,178,1056921,97
1937,4095,177,1056931,97
1951,4095,180,1056941,97
1948,4095,181,1056951,97
1957,4095,178,1056961,97
1958,4095,180,1056971,97
1960,4095,176,1056981,97
1958,4095,177,1056991,97
1967,4095,176,1057001,97
1955,4095,176,1057011,97
1967,4095,176,1057021,97
1956,4095,177,1057031,97
1967,4095,176,1057041,97
1968,4095,176,1057051,97
1980,4095,176,1057061,97
1981,4095,176,1057071,97
1990,4095,176,1057081,97
1995,4095,177,1057091,97
2003,4095,176,1057101,97
2001,4095,176,1057111,97
2010,4095,176,1057121,97
2007,4095,176,1057131,97
2015,4095,174,1057141,97
2017,4095,176,1057151,97
2022,4095,175,1057161,97
2023,4095,176,1057171,97
2027,4095,176,1057181,97
2021,4095,176,1057191,97
2021,4095,175,1057201,97
2017,4095,176,1057211,97
2018,4095,176,1057221,97
2022,4095,176,1057231,97
2019,4095,174,1057241,97
2025,4095,176,1057251,97
2030,4095,175,1057261,97
2027,4095,175,1057271,97
2035,4095,173,1057281,97
2035,4095,176,1057291,97
