plant,moisture,luminosiy,millisec,session
2242,3345,3153,11253928,166
2235,3359,3169,11253938,166
2224,3358,3166,11253948,166
2201,3351,3169,11253958,166
2188,3354,3170,11253968,166
2160,3351,3168,11253978,166
2141,3351,3165,11253988,166
2112,3344,3166,11253998,166
2090,3355,3167,11254008,166
2064,3357,3165,11254018,166
2022,3350,3153,11254028,166
2022,3344,3155,11254038,166
2006,3344,3155,11254048,166
1994,3346,3157,11254058,166
1988,3351,3155,11254068,166
1991,3344,3154,11254078,166
2011,3354,3154,11254088,166
2025,3344,3159,11254098,166
2031,3351,3157,11254108,166
2019,3344,3157,11254118,166
2009,3354,3157,11254128,166
1998,3345,3159,11254140,166
1970,3349,3157,11254150,166
1923,3349,3141,11254160,166
1964,3362,3157,11254170,166
1934,3353,3159,11254182,166
1904,3344,3155,11254192,166
1886,3353,3159,11254202,166
1859,3346,3157,11254212,166
1852,3349,3156,11254222,166
1850,3347,3155,11254232,166
1862,3349,3155,11254242,166
1871,3344,3155,11254252,166
1869,3352,3158,11254262,166
1883,3344,3158,11254272,166
1877,3345,3162,11254282,166
1872,3346,3163,11254292,166
1856,3350,3164,11254302,166
1843,3347,3168,11254312,166
1841,3347,3152,11254322,166
1829,3344,3169,11254332,166
1820,3346,3185,11254342,166
1818,3355,3179,11254352,166
1808,3355,3179,11254362,166
1807,3355,3178,11254372,166
1799,3355,3183,11254382,166
1796,3354,3181,11254392,166
1798,3358,3183,11254402,166
1789,3349,3184,11254412,166
1781,3360,3184,11254422,166
1767,3356,3184,11254432,166
1746,3351,3156,11254443,166
1727,3343,3174,11254453,166
1710,3350,3174,11254463,166
1690,3342,3175,11254473,166
1670,3376,3178,11254483,166
1651,3344,3179,11254493,166
1641,3350,3180,11254503,166
1622,3346,3180,11254513,166
1616,3351,3179,11254523,166
1606,3347,3179,11254533,166
1605,3350,3180,11254543,166
1600,3353,3190,11254553,166
1595,3356,3187,11254563,166
1587,3353,3189,11254573,166
1587,3356,3189,11254583,166
1585,3346,3189,11254593,166
1591,3358,3195,11254603,166
1587,3350,3193,11254613,166
1584,3361,3191,11254623,166
1579,3356,3196,11254633,166
1577,3347,3183,11254643,166
1579,3354,3193,11254653,166
1575,3345,3184,11254663,166
1571,3344,3184,11254673,166
1572,3344,3184,11254683,166
1586,3344,3184,11254693,166
1567,3345,3184,11254703,166
1572,3355,3195,11254713,166
1570,3352,3194,11254723,166
1573,3355,3195,11254733,166
1582,3355,3194,11254743,166
1587,3353,3195,11254753,166
1596,3355,3195,11254763,166
1600,3351,3194,11254773,166
1611,3353,3194,11254783,166
1617,3348,3195,11254793,166
1626,3355,3193,11254803,166
1629,3349,3196,11254813,166
1646,3357,3197,11254823,166
1648,3349,3190,11254833,166
1655,3357,3194,11254843,166
1650,3344,3185,11254854,166
1666,3326,3184,11254864,166
1672,3343,3183,11254874,166
1675,3350,3184,11254884,166
1679,3346,3184,11254894,166
1681,3348,3184,11254904,166
1690,3349,3195,11254914,166
1691,3357,3198,11254924,166
1697,3347,3191,11254934,166
1703,3361,3195,11254944,166
1709,3347,3195,11254955,166
1714,3357,3196,11254965,166
1719,3350,3194,11254975,166
1734,3358,3193,11254985,166
1744,3347,3195,11254995,166
1752,3356,3196,11255005,166
1762,3349,3193,11255015,166
1777,3360,3195,11255025,166
1782,3355,3193,11255035,166
1795,3359,3197,11255045,166
1757,3347,3184,11255055,166
1806,3359,3193,11255065,166
1808,3351,3195,11255075,166
1818,3355,3195,11255085,166
1817,3355,3191,11255095,166
1829,3357,3194,11255105,166
1831,3349,3193,11255115,166
1839,3358,3194,11255125,166
1840,3355,3194,11255135,166
1845,3357,3194,11255145,166
1840,3341,3183,11255155,166
1854,3360,3195,11255165,166
1851,3314,3196,11255175,166
1858,3355,3195,11255185,166
1857,3349,3191,11255195,166
1865,3355,3194,11255205,166
1870,3351,3194,11255215,166
1873,3353,3195,11255225,166
1869,3354,3196,11255235,166
1872,3358,3194,11255245,166
1872,3348,3193,11255255,166
1878,3361,3198,11255265,166
1877,3347,3194,11255275,166
1889,3355,3191,11255285,166
1889,3354,3191,11255295,166
1897,3358,3191,11255305,166
1898,3350,3195,11255315,166
1902,3353,3192,11255325,166
1894,3349,3195,11255335,166
1901,3360,3196,11255345,166
1895,3350,3197,11255355,166
1890,3357,3194,11255365,166
1886,3349,3193,11255375,166
1882,3355,3194,11255385,166
1872,3351,3195,11255395,166
1872,3363,3197,11255405,166
1867,3350,3193,11255415,166
1873,3361,3196,11255425,166
1866,3351,3192,11255435,166
1869,3358,3195,11255445,166
1869,3351,3155,11255455,166
1871,3349,3185,11255465,166
1859,3344,3184,11255475,166
1869,3350,3185,11255485,166
1862,3344,3184,11255495,166
1862,3351,3186,11255505,166
1862,3343,3185,11255515,166
1867,3349,3187,11255525,166
1861,3344,3184,11255535,166
1858,3351,3184,11255545,166
1853,3344,3184,11255555,166
1859,3355,3184,11255565,166
1855,3351,3195,11255575,166
1856,3355,3197,11255585,166
1853,3351,3187,11255596,166
1856,3351,3185,11255606,166
1856,3344,3185,11255617,166
1857,3347,3185,11255628,166
1853,3344,3185,11255638,166
1865,3345,3187,11255649,166
1861,3344,3186,11255658,166
1865,3349,3184,11255668,166
1867,3347,3186,11255680,166
1866,3344,3185,11255691,166
1870,3355,3186,11255700,166
1862,3347,3183,11255710,166
1856,3350,3186,11255720,166
1852,3347,3189,11255731,166
1849,3349,3185,11255740,166
1841,3347,3186,11255750,166
1838,3350,3184,11255760,166
1836,3344,3185,11255770,166
1833,3348,3186,11255780,166
1830,3347,3186,11255790,166
1822,3349,3185,11255800,166
1819,3349,3185,11255810,166
1813,3347,3182,11255820,166
1808,3346,3184,11255830,166
1806,3354,3184,11255841,166
1792,3349,3185,11255851,166
1795,3353,3184,11255861,166
1789,3345,3184,11255871,166
1789,3350,3184,11255882,166
1778,3344,3186,11255892,166
1785,3347,3185,11255902,166
1776,3344,3184,11255912,166
1782,3344,3184,11255922,166
1782,3347,3185,11255932,166
1799,3354,3184,11255942,166
1837,3358,3186,11255952,166
1810,3356,3189,11255962,166
1794,3345,3191,11255972,166
1765,3364,3188,11255982,166
1709,3336,3185,11255992,166
1649,3350,3189,11256002,166
1570,3298,3191,11256012,166
1519,3354,3199,11256022,166
1454,3347,3185,11256032,166
1423,3354,3186,11256042,166
1406,3346,3189,11256053,166
1408,3349,3187,11256063,166
1426,3351,3185,11256073,166
1467,3349,3185,11256083,166
1505,3345,3187,11256093,166
1561,3350,3187,11256103,166
1601,3347,3185,11256113,166
1648,3356,3188,11256123,166
1688,3346,3184,11256133,166
1737,3355,3190,11256143,166
1773,3349,3184,11256154,166
1808,3352,3189,11256164,166
1838,3347,3190,11256174,166
1870,3350,3186,11256184,166
1887,3345,3184,11256194,166
1907,3351,3185,11256204,166
1926,3344,3184,11256214,166
1913,3356,3185,11256224,166
1955,3347,3184,11256234,166
1973,3348,3184,11256244,166
1983,3344,3184,11256254,166
1994,3346,3185,11256264,166
2006,3355,3195,11256274,166
2013,3353,3184,11256284,166
2021,3354,3193,11256294,166
2034,3354,3193,11256304,166
2037,3347,3191,11256314,166
1979,3358,3193,11256324,166
2051,3347,3194,11256334,166
2061,3354,3194,11256344,166
2061,3347,3191,11256354,166
2064,3357,3190,11256364,166
2061,3357,3194,11256374,166
2057,3346,3183,11256384,166
2052,3359,3185,11256396,166
2041,3344,3184,11256406,166
2033,3346,3187,11256416,166
2027,3349,3184,11256426,166
2015,3347,3186,11256436,166
2017,3346,3189,11256446,166
2007,3354,3197,11256456,166
2001,3358,3194,11256466,166
1990,3351,3193,11256476,166
1979,3347,3183,11256486,166
1971,3344,3184,11256496,166
1968,3350,3184,11256506,166
1959,3344,3184,11256516,166
1957,3347,3185,11256526,166
1949,3350,3186,11256536,166
1942,3344,3184,11256546,166
1932,3348,3184,11256556,166
1929,3346,3187,11256566,166
1921,3346,3184,11256576,166
1918,3349,3185,11256586,166
1913,3345,3186,11256596,166
1907,3347,3184,11256606,166
1901,3349,3186,11256616,166
1901,3344,3184,11256626,166
1898,3345,3185,11256636,166
1895,3361,3185,11256646,166
1901,3354,3199,11256656,166
1899,3357,3197,11256666,166
1898,3355,3196,11256676,166
1903,3355,3197,11256686,166
1899,3344,3184,11256696,166
1898,3349,3187,11256706,166
1903,3344,3184,11256716,166
1904,3345,3184,11256726,166
1902,3350,3186,11256736,166
1898,3353,3185,11256746,166
1898,3344,3184,11256756,166
1901,3347,3185,11256766,166
1889,3345,3184,11256776,166
1890,3346,3189,11256786,166
1883,3347,3186,11256796,166
1893,3359,3197,11256806,166
1899,3355,3195,11256816,166
1903,3354,3196,11256826,166
1904,3349,3197,11256836,166
1918,3358,3198,11256846,166
1914,3195,3196,11256856,166
1921,3346,3194,11256866,166
1925,3356,3197,11256876,166
1933,3351,3195,11256886,166
1927,3346,3185,11256896,166
1939,3358,3198,11256906,166
1935,3351,3195,11256916,166
1935,3354,3198,11256926,166
1933,3353,3196,11256936,166
1933,3355,3194,11256946,166
1931,3353,3194,11256956,166
1931,3355,3199,11256966,166
1930,3349,3197,11256976,166
1931,3358,3195,11256986,166
1929,3350,3195,11256996,166
1933,3357,3165,11257006,166
1922,3350,3194,11257016,166
1929,3359,3195,11257026,166
1924,3353,3198,11257036,166
1923,3342,3200,11257046,166
1916,3349,3195,11257056,166
1920,3354,3197,11257066,166
1915,3355,3197,11257076,166
1919,3354,3196,11257086,166
1917,3348,3197,11257096,166
1914,3356,3198,11257106,166
1906,3353,3195,11257116,166
1907,3360,3195,11257126,166
1904,3353,3197,11257136,166
1904,3355,3196,11257146,166
1902,3349,3194,11257156,166
1907,3354,3196,11257166,166
1903,3351,3193,11257176,166
1904,3357,3195,11257186,166
1906,3359,3197,11257196,166
1901,3344,3184,11257206,166
1902,3355,3197,11257216,166
1903,3360,3198,11257226,166
1889,3351,3196,11257236,166
1893,3357,3195,11257246,166
1879,3355,3194,11257256,166
1875,3358,3195,11257266,166
1871,3353,3194,11257276,166
1866,3351,3195,11257286,166
1857,3353,3197,11257296,166
1845,3344,3185,11257306,166
1843,3353,3195,11257316,166
1840,3359,3197,11257326,166
1829,3348,3196,11257336,166
1833,3354,3194,11257346,166
1816,3239,3187,11257356,166
1819,3334,3201,11257366,166
1811,3354,3195,11257376,166
1817,3356,3195,11257386,166
1813,3357,3195,11257396,166
1814,3355,3194,11257406,166
1812,3363,3195,11257417,166
1813,3355,3196,11257426,166
1808,3346,3196,11257436,166
1806,3354,3193,11257446,166
1799,3351,3195,11257456,166
1805,3355,3195,11257466,166
1793,3349,3195,11257476,166
1793,3353,3195,11257486,166
1793,3350,3195,11257496,166
1792,3354,3195,11257506,166
1783,3344,3187,11257516,166
1786,3353,3186,11257527,166
1788,3347,3197,11257536,166
1792,3354,3195,11257546,166
1789,3352,3197,11257556,166
1792,3356,3198,11257566,166
1787,3351,3194,11257576,166
1784,3356,3197,11257586,166
1776,3344,3184,11257597,166
1780,3356,3188,11257607,166
1788,3347,3187,11257617,166
1778,3354,3188,11257627,166
1773,3345,3185,11257638,166
1769,3350,3185,11257647,166
1767,3350,3187,11257657,166
1762,3348,3185,11257667,166
1757,3347,3185,11257677,166
1751,3347,3184,11257687,166
1751,3347,3187,11257697,166
1751,3347,3184,11257707,166
1749,3344,3185,11257717,166
1754,3353,3184,11257727,166
1760,3347,3185,11257737,166
1762,3346,3184,11257747,166
1763,3349,3185,11257757,166
1772,3350,3184,11257767,166
1780,3347,3184,11257777,166
1786,3345,3213,11257788,166
1790,3350,3185,11257798,166
1797,3351,3186,11257808,166
1797,3346,3184,11257818,166
1802,3344,3184,11257828,166
1809,3349,3184,11257838,166
1838,3353,3187,11257849,166
1848,3344,3186,11257858,166
1856,3346,3186,11257868,166
1856,3349,3187,11257878,166
1850,3347,3184,11257889,166
1843,3347,3187,11257899,166
1840,3344,3186,11257909,166
1840,3355,3185,11257919,166
1842,3343,3184,11257929,166
1849,3345,3186,11257939,166
1872,3348,3184,11257951,166
1895,3351,3185,11257960,166
1921,3349,3184,11257970,166
1942,3347,3185,11257980,166
1968,3345,3184,11257990,166
1999,3345,3184,11258000,166
2023,3345,3184,11258010,166
2045,3350,3184,11258020,166
2074,3344,3184,11258030,166
2097,3394,3183,11258040,166
2128,3348,3185,11258051,166
2132,3355,3185,11258061,166
2149,3345,3184,11258072,166
2167,3349,3186,11258083,166
2178,3345,3185,11258093,166
2193,3345,3184,11258103,166
2205,3343,3185,11258113,166
2223,3350,3184,11258124,166
2231,3345,3184,11258133,166
2262,3350,3186,11258143,166
2259,3360,3184,11258155,166
2263,3351,3184,11258165,166
2283,3349,3184,11258176,166
2288,3349,3185,11258185,166
2292,3344,3184,11258195,166
2303,3345,3184,11258205,166
2309,3344,3187,11258215,166
2318,3346,3184,11258226,166
2321,3346,3186,11258238,166
2321,3349,3184,11258248,166
2323,3347,3186,11258258,166
2321,3345,3185,11258268,166
2320,3352,3186,11258278,166
2319,3346,3184,11258288,166
2313,3351,3186,11258298,166
2307,3346,3190,11258308,166
2295,3344,3186,11258318,166
2301,3349,3187,11258328,166
2290,3351,3185,11258338,166
2287,3349,3184,11258348,166
2278,3344,3184,11258358,166
2259,3347,3185,11258369,166
2251,3347,3184,11258380,166
2237,3344,3185,11258389,166
2225,3347,3186,11258401,166
2206,3344,3183,11258412,166
2197,3357,3168,11258422,166
2182,3345,3090,11258432,166
2173,3349,2928,11258442,166
2159,3347,2772,11258452,166
2153,3355,2689,11258463,166
2137,3347,2639,11258473,166
2131,3346,2611,11258483,166
2118,3344,2605,11258493,166
2106,3353,2598,11258503,166
2091,3344,2590,11258513,166
2078,3351,2586,11258523,166
2061,3347,2578,11258533,166
2041,3354,2579,11258543,166
2032,3346,2577,11258553,166
2007,3346,2575,11258563,166
1984,3345,2576,11258573,166
1977,3348,2574,11258583,166
1955,3347,2576,11258593,166
1944,3350,2597,11258604,166
1927,3346,2625,11258614,166
1931,3350,2672,11258624,166
1913,3350,2749,11258635,166
1916,3350,2832,11258644,166
1907,3348,2919,11258655,166
1904,3354,2978,11258665,166
1901,3345,3024,11258675,166
1898,3345,3060,11258685,166
1893,3354,3090,11258695,166
1889,3346,3115,11258705,166
1872,3347,3121,11258715,166
1858,3345,3130,11258725,166
1834,3346,3132,11258735,166
1808,3351,3134,11258745,166
1783,3281,3131,11258755,166
1812,3358,3123,11258766,166
1754,3347,3122,11258776,166
1744,3347,3115,11258787,166
1739,3347,3104,11258797,166
1734,3349,3092,11258808,166
1725,3354,3086,11258818,166
1726,3345,3066,11258828,166
1721,3346,3057,11258838,166
1713,3347,3043,11258848,166
1714,3354,3031,11258859,166
1706,3347,3017,11258869,166
1698,3350,2999,11258879,166
1694,3350,2982,11258889,166
1693,3345,2959,11258899,166
1683,3345,2931,11258909,166
1682,3350,2901,11258919,166
1678,3344,2869,11258929,166
1666,3350,2832,11258939,166
1660,3350,2803,11258949,166
1654,3351,2772,11258959,166
1642,3344,2751,11258969,166
1638,3358,2733,11258979,166
1629,3345,2718,11258989,166
1616,3351,2707,11258999,166
1609,3344,2704,11259009,166
1601,3351,2704,11259019,166
1588,3347,2701,11259029,166
1581,3356,2698,11259040,166
1568,3349,2699,11259051,166
1559,3353,2697,11259061,166
1552,3346,2698,11259071,166
1551,3345,2695,11259081,166
1531,3345,2690,11259091,166
1529,3354,2690,11259101,166
1526,3344,2685,11259111,166
1531,3345,2681,11259121,166
1525,3350,2683,11259131,166
1534,3353,2677,11259141,166
1529,3346,2674,11259151,166
1531,3358,2672,11259161,166
1529,3347,2670,11259171,166
1533,3351,2671,11259181,166
1525,3345,2663,11259191,166
1531,3357,2666,11259201,166
1525,3347,2668,11259211,166
1523,3354,2664,11259221,166
1520,3344,2661,11259231,166
1520,3351,2656,11259241,166
1516,3346,2649,11259251,166
1520,3349,2643,11259261,166
1520,3345,2639,11259271,166
