plant,moisture,luminosiy,millisec,session
1958,3351,3190,11866214,169
1951,3351,3186,11866224,169
1966,3350,3184,11866234,169
1968,3351,3191,11866244,169
1968,3356,3187,11866254,169
1958,3350,3185,11866265,169
1953,3350,3185,11866275,169
1941,3349,3187,11866285,169
1936,3357,3184,11866295,169
1927,3350,3185,11866305,169
1935,3349,3186,11866316,169
1937,3355,3184,11866325,169
1947,3354,3186,11866335,169
1958,3350,3185,11866345,169
1968,3344,3185,11866357,169
1983,3354,3186,11866366,169
2000,3349,3186,11866376,169
2014,3375,3185,11866388,169
2023,3351,3185,11866398,169
2038,3353,3185,11866409,169
2064,3350,3186,11866421,169
2065,3355,3184,11866431,169
2077,3349,3184,11866441,169
2081,3353,3184,11866451,169
2087,3344,3194,11866461,169
2095,3355,3187,11866471,169
2097,3356,3184,11866481,169
2102,3355,3185,11866491,169
2103,3351,3184,11866501,169
2101,3355,3184,11866511,169
2107,3351,3184,11866521,169
2103,3350,3184,11866531,169
2098,3345,3182,11866542,169
2100,3354,3188,11866552,169
2101,3357,3200,11866563,169
2096,3353,3185,11866573,169
2090,3351,3185,11866583,169
2093,3357,3184,11866593,169
2082,3350,3185,11866603,169
2076,3356,3185,11866614,169
2071,3355,3186,11866623,169
2066,3361,3185,11866633,169
2061,3354,3186,11866643,169
2057,3353,3186,11866653,169
2042,3353,3153,11866665,169
2035,3355,3184,11866675,169
2033,3354,3185,11866685,169
2030,3355,3186,11866695,169
2021,3346,3185,11866705,169
2015,3347,3186,11866718,169
2010,3354,3184,11866727,169
2018,3354,3185,11866737,169
2007,3356,3185,11866747,169
2000,3351,3184,11866757,169
1995,3347,3185,11866767,169
1989,3350,3184,11866777,169
1984,3361,3187,11866787,169
1975,3534,3184,11866797,169
1971,3354,3185,11866807,169
1968,3351,3184,11866817,169
1968,3357,3186,11866827,169
1957,3350,3183,11866839,169
1953,3358,3185,11866849,169
1947,3348,3184,11866859,169
1943,3355,3184,11866871,169
1936,3350,3184,11866881,169
1942,3353,3184,11866891,169
1935,3350,3184,11866903,169
1934,3354,3185,11866913,169
1927,3345,3184,11866923,169
1926,3353,3184,11866933,169
1919,3351,3187,11866943,169
1921,3350,3186,11866953,169
1918,3352,3186,11866963,169
1914,3354,3188,11866973,169
1914,3353,3184,11866983,169
1913,3354,3186,11866993,169
1905,3349,3189,11867003,169
1899,3346,3186,11867013,169
1895,3344,3187,11867023,169
1881,3349,3185,11867034,169
1870,3360,3186,11867045,169
1863,3351,3185,11867055,169
1849,3346,3184,11867065,169
1843,3354,3185,11867076,169
1837,3354,3185,11867086,169
1827,3345,3184,11867096,169
1826,3290,3186,11867106,169
1818,3351,3185,11867116,169
1812,3349,3184,11867126,169
1810,3347,3187,11867136,169
1806,3358,3187,11867146,169
1797,3354,3184,11867156,169
1796,3353,3186,11867166,169
1797,3345,3184,11867176,169
1791,3354,3184,11867186,169
1795,3347,3184,11867197,169
1809,3360,3190,11867206,169
1813,3348,3195,11867216,169
1787,3359,3187,11867226,169
1739,3353,3189,11867236,169
1683,3360,3189,11867246,169
1584,3349,3188,11867256,169
1488,3361,3200,11867266,169
1506,3357,3184,11867276,169
1467,3353,3185,11867286,169
1454,3357,3186,11867296,169
1450,3349,3186,11867306,169
1462,3353,3184,11867316,169
1488,3355,3185,11867326,169
1533,3363,3198,11867336,169
1571,3361,3198,11867346,169
1617,3358,3197,11867356,169
1666,3358,3194,11867366,169
1717,3361,3197,11867376,169
1765,3357,3197,11867386,169
1807,3356,3196,11867396,169
1847,3360,3197,11867406,169
1883,3360,3195,11867416,169
1918,3362,3195,11867426,169
1949,3362,3197,11867436,169
1969,3359,3197,11867446,169
1994,3358,3194,11867456,169
2010,3357,3195,11867466,169
2030,3359,3195,11867476,169
2037,3360,3194,11867486,169
2045,3363,3195,11867496,169
2055,3360,3195,11867506,169
2059,3358,3195,11867516,169
2055,3357,3195,11867526,169
2046,3359,3196,11867536,169
2043,3360,3197,11867546,169
2036,3357,3196,11867556,169
2030,3359,3193,11867566,169
2015,3349,3184,11867576,169
2008,3350,3184,11867586,169
1990,3344,3185,11867596,169
1981,3349,3185,11867606,169
1965,3349,3184,11867616,169
1955,3361,3195,11867626,169
1931,3351,3184,11867636,169
1917,3351,3184,11867646,169
1902,3355,3184,11867656,169
1891,3354,3184,11867666,169
1875,3350,3185,11867676,169
1872,3345,3184,11867686,169
1840,3354,3184,11867696,169
1849,3353,3185,11867706,169
1841,3346,3184,11867716,169
1823,3355,3184,11867726,169
1830,3349,3184,11867736,169
1819,3354,3184,11867746,169
1815,3353,3184,11867756,169
1811,3351,3185,11867766,169
1823,3348,3184,11867776,169
1828,3351,3185,11867786,169
1845,3347,3184,11867796,169
1865,3362,3198,11867806,169
1881,3358,3195,11867816,169
1903,3363,3197,11867826,169
1923,3355,3195,11867836,169
1946,3359,3197,11867846,169
1971,3358,3197,11867856,169
1987,3361,3197,11867866,169
2000,3356,3193,11867876,169
2015,3357,3194,11867886,169
2027,3357,3195,11867896,169
2032,3353,3194,11867906,169
2043,3345,3196,11867916,169
2047,3360,3195,11867926,169
2058,3361,3193,11867936,169
2064,3365,3195,11867946,169
2063,3357,3191,11867956,169
2064,3358,3197,11867966,169
2062,3361,3199,11867976,169
2063,3360,3195,11867986,169
2064,3358,3194,11867996,169
2062,3360,3197,11868006,169
2061,3357,3194,11868016,169
2057,3358,3198,11868026,169
2053,3358,3195,11868036,169
2043,3351,3184,11868046,169
2047,3362,3194,11868056,169
2045,3360,3195,11868066,169
2037,3355,3197,11868076,169
2033,3359,3193,11868086,169
2032,3357,3194,11868096,169
2025,3362,3196,11868106,169
2018,3360,3195,11868116,169
2018,3361,3195,11868126,169
2011,3357,3195,11868136,169
1998,3346,3184,11868146,169
2000,3363,3195,11868156,169
1993,3358,3196,11868166,169
1989,3357,3194,11868176,169
1983,3355,3195,11868186,169
1979,3357,3194,11868196,169
1975,3360,3195,11868206,169
1969,3378,3195,11868216,169
1961,3364,3197,11868226,169
1957,3387,3195,11868236,169
1949,3353,3184,11868246,169
1945,3351,3186,11868256,169
1939,3349,3151,11868266,169
1933,3349,3184,11868276,169
1920,3353,3184,11868286,169
1911,3350,3185,11868296,169
1903,3354,3184,11868306,169
1895,3353,3185,11868316,169
1885,3350,3184,11868326,169
1882,3347,3184,11868336,169
1875,3347,3184,11868346,169
1872,3346,3184,11868356,169
1867,3359,3184,11868366,169
1862,3345,3187,11868376,169
1855,3352,3184,11868386,169
1847,3353,3184,11868396,169
1846,3349,3185,11868406,169
1840,3354,3184,11868416,169
1837,3351,3184,11868426,169
1838,3351,3184,11868436,169
1835,3351,3184,11868446,169
1840,3347,3194,11868457,169
1841,3360,3195,11868467,169
1840,3357,3191,11868477,169
1845,3362,3195,11868487,169
1854,3358,3193,11868497,169
1858,3310,3191,11868507,169
1866,3355,3193,11868517,169
1874,3365,3195,11868527,169
1874,3357,3198,11868537,169
1876,3360,3193,11868547,169
1877,3346,3184,11868557,169
1887,3361,3192,11868567,169
1886,3359,3195,11868577,169
1891,3359,3193,11868587,169
1890,3355,3191,11868597,169
1891,3357,3191,11868607,169
1887,3344,3183,11868619,169
1890,3354,3185,11868629,169
1887,3349,3184,11868639,169
1885,3352,3185,11868650,169
1883,3344,3178,11868661,169
1879,3353,3184,11868671,169
1871,3346,3184,11868682,169
1866,3355,3185,11868692,169
1867,3351,3184,11868702,169
1854,3360,3185,11868712,169
1842,3347,3184,11868723,169
1845,3355,3186,11868733,169
1837,3376,3184,11868745,169
1838,3356,3187,11868754,169
1834,3349,3184,11868765,169
1830,3355,3184,11868774,169
1828,3351,3185,11868784,169
1827,3347,3184,11868794,169
1824,3347,3184,11868804,169
1830,3351,3186,11868814,169
1830,3351,3187,11868824,169
1827,3353,3184,11868834,169
1826,3347,3184,11868844,169
1831,3347,3185,11868855,169
1829,3355,3184,11868865,169
1829,3350,3184,11868875,169
1831,3348,3182,11868885,169
1837,3353,3185,11868895,169
1834,3356,3185,11868905,169
1837,3354,3184,11868915,169
1837,3353,3184,11868925,169
1833,3349,3184,11868937,169
1831,3355,3191,11868947,169
1829,3346,3185,11868957,169
1831,3403,3184,11868967,169
1827,3349,3184,11868977,169
1825,3351,3187,11868987,169
1834,3346,3184,11868998,169
1824,3358,3185,11869008,169
1821,3355,3184,11869018,169
1819,3354,3184,11869028,169
1814,3347,3184,11869039,169
1813,3355,3184,11869049,169
1810,3335,3184,11869059,169
1808,3346,3184,11869069,169
1795,3350,3184,11869079,169
1782,3351,3184,11869089,169
1766,3350,3186,11869099,169
1744,3349,3184,11869109,169
1732,3344,3186,11869119,169
1724,3349,3184,11869130,169
1724,3348,3187,11869141,169
1727,3351,3185,11869151,169
1729,3355,3184,11869161,169
1741,3355,3184,11869171,169
1744,3353,3184,11869183,169
1759,3357,3184,11869192,169
1759,3328,3184,11869202,169
1770,3355,3186,11869212,169
1770,3345,3194,11869222,169
1781,3366,3184,11869234,169
1791,3353,3184,11869244,169
1797,3355,3185,11869254,169
1801,3354,3185,11869264,169
1804,3356,3185,11869274,169
1808,3349,3184,11869284,169
1811,3351,3184,11869294,169
1819,3366,3195,11869304,169
1826,3363,3200,11869314,169
1828,3361,3197,11869324,169
1839,3361,3196,11869334,169
1840,3361,3195,11869344,169
1887,3362,3195,11869354,169
1855,3361,3198,11869364,169
1853,3355,3184,11869374,169
1859,3362,3197,11869384,169
1869,3361,3194,11869394,169
1867,3359,3197,11869404,169
1872,3361,3197,11869414,169
1869,3355,3185,11869425,169
1872,3350,3184,11869435,169
1871,3357,3184,11869445,169
1863,3354,3187,11869455,169
1861,3354,3188,11869465,169
1857,3356,3185,11869475,169
1854,3357,3198,11869485,169
1850,3367,3199,11869495,169
1842,3359,3194,11869505,169
1843,3360,3196,11869515,169
1838,3363,3198,11869525,169
1835,3370,3194,11869535,169
1831,3360,3198,11869545,169
1826,3358,3194,11869555,169
1822,3360,3198,11869565,169
1820,3359,3196,11869575,169
1808,3353,3185,11869586,169
1802,3354,3186,11869595,169
1791,3346,3186,11869605,169
1792,3353,3189,11869615,169
1777,3351,3185,11869625,169
1774,3350,3184,11869635,169
1775,3361,3198,11869645,169
1770,3365,3198,11869655,169
1771,3359,3194,11869665,169
1768,3362,3196,11869675,169
1773,3362,3199,11869686,169
1755,3358,3195,11869696,169
1777,3359,3197,11869706,169
1779,3339,3195,11869716,169
1782,3358,3194,11869726,169
1791,3360,3197,11869736,169
1794,3353,3195,11869746,169
1799,3361,3195,11869756,169
1806,3358,3193,11869766,169
1809,3361,3193,11869776,169
1808,3348,3184,11869786,169
1814,3363,3197,11869796,169
1815,3360,3194,11869806,169
1819,3361,3195,11869816,169
1819,3358,3196,11869826,169
1827,3363,3192,11869836,169
1827,3360,3199,11869846,169
1830,3351,3195,11869856,169
1831,3355,3184,11869866,169
1837,3353,3197,11869876,169
1829,3350,3184,11869886,169
1836,3359,3196,11869896,169
1834,3360,3196,11869906,169
1835,3357,3194,11869916,169
1838,3358,3194,11869926,169
1904,3357,3195,11869936,169
1840,3359,3194,11869946,169
1842,3361,3194,11869956,169
1842,3354,3195,11869966,169
1850,3361,3194,11869976,169
1849,3358,3192,11869986,169
1853,3358,3195,11869996,169
1853,3355,3194,11870006,169
1855,3357,3196,11870016,169
1856,3355,3194,11870026,169
1854,3355,3192,11870036,169
1861,3355,3193,11870046,169
1859,3354,3193,11870056,169
1856,3354,3194,11870066,169
1859,3354,3195,11870076,169
1862,3355,3194,11870086,169
1863,3356,3195,11870096,169
1866,3359,3194,11870106,169
1869,3361,3194,11870116,169
1867,3362,3198,11870126,169
1869,3360,3195,11870136,169
1868,3354,3195,11870146,169
1869,3361,3194,11870156,169
1863,3328,3194,11870166,169
1865,3359,3194,11870176,169
1865,3359,3194,11870186,169
1857,3346,3184,11870196,169
1856,3354,3185,11870206,169
1855,3348,3183,11870216,169
1849,3347,3184,11870226,169
1842,3354,3186,11870236,169
1839,3347,3184,11870246,169
1838,3351,3186,11870256,169
1828,3347,3184,11870266,169
1823,3354,3184,11870276,169
1821,3349,3184,11870286,169
1821,3355,3184,11870296,169
1826,3363,3194,11870306,169
1828,3359,3196,11870316,169
1830,3355,3193,11870326,169
1839,3359,3192,11870336,169
1848,3355,3195,11870346,169
1855,3358,3194,11870356,169
1861,3358,3193,11870366,169
1872,3355,3190,11870376,169
1876,3351,3195,11870386,169
1887,3351,3189,11870396,169
1894,3359,3194,11870406,169
1903,3359,3191,11870416,169
1908,3358,3193,11870426,169
1918,3359,3191,11870436,169
1919,3354,3195,11870446,169
1927,3355,3194,11870456,169
1925,3359,3191,11870466,169
1929,3360,3196,11870476,169
1926,3352,3194,11870486,169
1931,3363,3193,11870496,169
1926,3359,3195,11870506,169
1930,3363,3196,11870516,169
1920,3359,3193,11870526,169
1917,3351,3193,11870536,169
1911,3355,3194,11870546,169
1906,3351,3192,11870556,169
1906,3358,3196,11870566,169
1904,3357,3193,11870576,169
1901,3363,3194,11870586,169
1895,3353,3191,11870596,169
1883,3344,3184,11870606,169
1886,3357,3193,11870616,169
1873,3353,3184,11870626,169
1871,3346,3185,11870637,169
1866,3357,3184,11870648,169
1855,3349,3184,11870657,169
1840,3355,3184,11870667,169
1838,3351,3185,11870678,169
1829,3355,3187,11870688,169
1824,3347,3184,11870698,169
1817,3357,3185,11870708,169
1811,3346,3184,11870718,169
1809,3349,3186,11870730,169
1808,3347,3184,11870739,169
1811,3354,3184,11870749,169
1813,3348,3184,11870759,169
1817,3357,3184,11870769,169
1823,3351,3184,11870780,169
1829,3351,3186,11870790,169
1831,3345,3185,11870800,169
1840,3355,3184,11870810,169
1845,3351,3171,11870821,169
1857,3357,3188,11870831,169
1863,3348,3184,11870841,169
1869,3353,3194,11870851,169
1867,3350,3184,11870861,169
1877,3355,3184,11870872,169
1878,3351,3185,11870882,169
1894,3361,3185,11870892,169
1890,3345,3183,11870902,169
1879,3355,3184,11870912,169
1870,3350,3184,11870923,169
1866,3355,3184,11870932,169
1854,3361,3197,11870942,169
1859,3362,3195,11870952,169
1861,3354,3194,11870962,169
1862,3360,3191,11870972,169
1874,3354,3198,11870982,169
1895,3359,3193,11870992,169
1905,3356,3191,11871002,169
1919,3347,3184,11871012,169
1934,3350,3188,11871022,169
1943,3351,3185,11871032,169
1943,3351,3184,11871042,169
1954,3354,3184,11871052,169
1959,3350,3178,11871062,169
1970,3359,3184,11871072,169
1964,3350,3184,11871082,169
1965,3354,3184,11871092,169
1955,3345,3190,11871102,169
1955,3355,3185,11871112,169
1946,3346,3184,11871122,169
1939,3355,3185,11871133,169
1933,3351,3182,11871143,169
1934,3356,3183,11871153,169
1927,3351,3185,11871163,169
1922,3357,3187,11871173,169
1917,3349,3184,11871183,169
1913,3357,3184,11871193,169
1907,3349,3184,11871203,169
1907,3355,3184,11871213,169
1908,3345,3184,11871224,169
1914,3356,3183,11871235,169
1920,3353,3184,11871245,169
1925,3354,3183,11871255,169
1933,3346,3184,11871267,169
1936,3348,3184,11871276,169
1938,3349,3184,11871286,169
1945,3349,3184,11871296,169
1947,3350,3185,11871306,169
1953,3354,3184,11871316,169
1968,3354,3188,11871328,169
1981,3354,3184,11871337,169
2000,3353,3184,11871347,169
2015,3350,3184,11871357,169
2032,3350,3184,11871367,169
2058,3366,3184,11871377,169
2066,3355,3184,11871387,169
2094,3347,3182,11871397,169
2102,3347,3184,11871407,169
2113,3349,3184,11871417,169
2125,3349,3183,11871427,169
2122,3350,3184,11871437,169
2133,3358,3187,11871447,169
2139,3353,3184,11871457,169
2137,3345,3184,11871467,169
2138,3354,3184,11871477,169
2147,3351,3184,11871487,169
2139,3350,3184,11871497,169
2137,3350,3184,11871507,169
2135,3354,3184,11871517,169
2137,3355,3184,11871527,169
2134,3349,3184,11871537,169
2131,3355,3184,11871547,169
2132,3350,3194,11871557,169
2130,3351,3184,11871567,169
2127,3346,3184,11871578,169
2123,3354,3184,11871589,169
2115,3357,3184,11871599,169
2112,3354,3185,11871609,169
2109,3349,3184,11871619,169
2109,3359,3186,11871629,169
2096,3357,3183,11871640,169
2094,3358,3184,11871650,169
2094,3346,3184,11871660,169
2094,3353,3184,11871670,169
2096,3347,3182,11871680,169
2095,3358,3184,11871690,169
2092,3349,3184,11871700,169
2094,3357,3185,11871710,169
2087,3355,3184,11871720,169
2070,3355,3185,11871730,169
2062,3350,3184,11871740,169
2032,3351,3184,11871750,169
2007,3347,3184,11871761,169
1999,3354,3184,11871771,169
1991,3344,3182,11871781,169
1995,3354,3184,11871791,169
1995,3350,3184,11871802,169
2000,3361,3185,11871812,169
1998,3346,3181,11871822,169
2003,3354,3186,11871833,169
2006,3351,3184,11871842,169
2013,3351,3185,11871852,169
2017,3344,3179,11871862,169
2019,3355,3184,11871872,169
2016,3328,3184,11871882,169
2024,3354,3184,11871893,169
2019,3351,3237,11871903,169
2021,3351,3184,11871913,169
2016,3351,3183,11871923,169
2013,3332,3185,11871933,169
2011,3348,3184,11871943,169
2011,3357,3185,11871953,169
2007,3350,3184,11871963,169
2014,3351,3184,11871973,169
1999,3346,3184,11871983,169
1995,3350,3184,11871993,169
2006,3353,3185,11872003,169
1984,3353,3184,11872013,169
1974,3344,3183,11872023,169
1968,3357,3184,11872033,169
1961,3347,3189,11872043,169
1956,3359,3185,11872053,169
1939,3349,3194,11872063,169
1935,3357,3184,11872073,169
1925,3356,3198,11872083,169
1921,3359,3187,11872093,169
1910,3350,3184,11872103,169
1904,3351,3190,11872113,169
1897,3355,3184,11872123,169
1899,3357,3188,11872133,169
1880,3350,3186,11872143,169
1881,3355,3184,11872153,169
1872,3349,3184,11872163,169
1868,3357,3186,11872173,169
1868,3363,3199,11872183,169
1861,3362,3190,11872193,169
1861,3354,3194,11872203,169
1854,3362,3194,11872213,169
1853,3354,3195,11872223,169
1856,3361,3196,11872233,169
1841,3348,3184,11872243,169
1851,3356,3186,11872253,169
1840,3348,3184,11872263,169
1840,3354,3184,11872273,169
1831,3347,3186,11872283,169
1826,3358,3184,11872293,169
1813,3347,3186,11872303,169
1808,3354,3184,11872313,169
1802,3345,3184,11872323,169
1793,3358,3187,11872333,169
1783,3355,3185,11872343,169
1776,3351,3184,11872353,169
1770,3349,3186,11872363,169
1758,3353,3186,11872373,169
1747,3349,3184,11872383,169
1746,3357,3184,11872393,169
1738,3349,3184,11872403,169
1739,3350,3186,11872413,169
1727,3351,3184,11872423,169
1728,3353,3184,11872433,169
1717,3350,3186,11872443,169
1716,3355,3184,11872453,169
1712,3354,3186,11872463,169
1721,3365,3196,11872473,169
1714,3355,3195,11872483,169
1710,3344,3185,11872493,169
1712,3347,3184,11872503,169
1707,3351,3184,11872513,169
1703,3350,3184,11872523,169
1701,3354,3184,11872533,169
1708,3355,3197,11872543,169
1689,3355,3184,11872553,169
1682,3352,3187,11872563,169
1680,3354,3185,11872573,169
1676,3349,3184,11872583,169
1673,3354,3186,11872593,169
1665,3349,3184,11872603,169
1665,3357,3186,11872613,169
1653,3350,3184,11872623,169
1654,3355,3187,11872633,169
1647,3348,3187,11872643,169
1648,3358,3184,11872653,169
1641,3347,3185,11872663,169
1645,3351,3184,11872673,169
1639,3350,3185,11872683,169
1643,3365,3185,11872693,169
1637,3354,3184,11872703,169
1640,3354,3186,11872713,169
1635,3349,3184,11872723,169
1635,3358,3184,11872733,169
1629,3346,3184,11872743,169
1629,3357,3183,11872753,169
1635,3357,3196,11872763,169
1641,3363,3191,11872773,169
1635,3356,3193,11872783,169
1645,3365,3196,11872793,169
1647,3360,3195,11872803,169
1654,3364,3195,11872813,169
1658,3361,3198,11872823,169
1669,3360,3193,11872833,169
1677,3376,3198,11872843,169
1682,3341,3198,11872853,169
1677,3349,3184,11872863,169
1684,3355,3185,11872873,169
1680,3376,3186,11872883,169
1680,3353,3184,11872893,169
1681,3351,3184,11872903,169
1689,3357,3185,11872913,169
1686,3361,3198,11872923,169
1694,3369,3163,11872933,169
1693,3358,3195,11872943,169
1699,3366,3194,11872953,169
1705,3363,3198,11872963,169
1710,3359,3195,11872973,169
1710,3360,3195,11872983,169
1723,3360,3197,11872993,169
1724,3361,3194,11873003,169
1740,3365,3196,11873013,169
1741,3357,3196,11873023,169
1757,3362,3197,11873033,169
1759,3358,3194,11873043,169
1771,3361,3195,11873053,169
1765,3351,3184,11873063,169
1786,3363,3193,11873073,169
1786,3357,3194,11873083,169
1792,3361,3194,11873093,169
1797,3358,3192,11873103,169
1799,3359,3190,11873113,169
1796,3355,3191,11873123,169
1804,3360,3193,11873133,169
1803,3359,3198,11873143,169
1811,3363,3194,11873153,169
1803,3346,3183,11873163,169
1813,3362,3192,11873173,169
1816,3360,3197,11873183,169
1821,3365,3197,11873193,169
1824,3360,3191,11873203,169
1828,3358,3194,11873213,169
1833,3354,3195,11873223,169
1842,3365,3190,11873233,169
1846,3355,3191,11873243,169
