plant,moisture,luminosiy,millisec,session
1901,4095,2486,6303690,181
1905,4095,2487,6303700,181
1930,4095,2485,6303710,181
1965,4095,2490,6303720,181
2005,4095,2485,6303730,181
2016,4095,2486,6303740,181
2003,4095,2487,6303750,181
1983,4095,2486,6303760,181
1964,4095,2489,6303770,181
1949,4095,2484,6303780,181
1936,4095,2486,6303790,181
1931,4095,2487,6303800,181
1924,4095,2487,6303810,181
1923,4095,2487,6303820,181
1921,4095,2487,6303830,181
1923,4095,2488,6303840,181
1921,4095,2485,6303850,181
1922,4095,2485,6303860,181
1926,4095,2486,6303870,181
1934,4095,2483,6303880,181
1936,4095,2487,6303890,181
1949,4095,2486,6303900,181
1958,4095,2487,6303910,181
1981,4095,2485,6303920,181
1982,4095,2491,6303930,181
1996,4095,2485,6303940,181
2016,4095,2485,6303950,181
2037,4095,2486,6303960,181
2063,4095,2490,6303970,181
2090,4095,2485,6303980,181
2101,4095,2487,6303990,181
2118,4095,2485,6304000,181
2128,4095,2485,6304010,181
2128,4095,2488,6304020,181
2128,4095,2486,6304030,181
2117,4095,2487,6304040,181
2108,4095,2486,6304050,181
2096,4095,2489,6304060,181
2083,4095,2485,6304070,181
2066,4095,2487,6304080,181
2047,4095,2489,6304090,181
2032,4095,2485,6304100,181
2019,4095,2485,6304110,181
2010,4095,2487,6304120,181
2065,4095,2487,6304130,181
1993,4095,2490,6304140,181
1976,4095,2487,6304150,181
1953,4095,2491,6304160,181
1927,4095,2485,6304170,181
1899,4095,2487,6304180,181
1865,4095,2487,6304190,181
1840,4095,2485,6304200,181
1823,4095,2490,6304210,181
1803,4095,2487,6304220,181
1787,4095,2486,6304230,181
1777,4095,2487,6304240,181
1770,4095,2489,6304250,181
1760,4095,2486,6304260,181
1759,4095,2487,6304270,181
1756,4095,2486,6304280,181
1756,4095,2486,6304290,181
1755,4095,2489,6304300,181
1757,4095,2491,6304310,181
1767,4095,2485,6304320,181
1761,4095,2487,6304330,181
1762,4095,2486,6304340,181
1771,4095,2489,6304350,181
1774,4095,2489,6304360,181
1776,4095,2487,6304370,181
1781,4095,2486,6304380,181
1790,4095,2485,6304390,181
1791,4095,2483,6304400,181
1797,4095,2487,6304410,181
1806,4095,2486,6304420,181
1808,4095,2490,6304430,181
1810,4095,2486,6304440,181
1821,4095,2486,6304450,181
1825,4095,2486,6304460,181
1835,4095,2486,6304470,181
1840,4095,2451,6304480,181
1842,4095,2490,6304490,181
1847,4095,2485,6304500,181
1859,4095,2487,6304510,181
1861,4095,2486,6304520,181
1872,4095,2486,6304530,181
1882,4095,2491,6304540,181
1891,4095,2487,6304550,181
1901,4095,2485,6304560,181
1904,4095,2487,6304570,181
1905,4095,2486,6304580,181
1911,4095,2488,6304590,181
1920,4095,2490,6304600,181
1918,4095,2487,6304610,181
1920,4095,2491,6304620,181
1923,4095,2487,6304630,181
1926,4095,2487,6304640,181
1935,4095,2483,6304650,181
1955,4095,2485,6304660,181
1997,4095,2485,6304670,181
2043,4095,2487,6304680,181
2063,4095,2488,6304691,181
2054,4095,2487,6304701,181
2032,4095,2490,6304711,181
2019,4095,2487,6304721,181
2002,4095,2487,6304731,181
2001,4095,2485,6304741,181
1991,4095,2490,6304751,181
1991,4095,2485,6304761,181
1991,4095,2486,6304771,181
1994,4095,2489,6304781,181
2000,4095,2485,6304791,181
2002,4095,2487,6304801,181
2005,4095,2489,6304811,181
2010,4095,2485,6304821,181
2016,4095,2485,6304831,181
2027,4095,2469,6304841,181
2036,4095,2490,6304851,181
2047,4095,2489,6304861,181
2064,4095,2487,6304871,181
2079,4095,2486,6304881,181
2095,4095,2487,6304891,181
2112,4095,2487,6304901,181
2130,4095,2486,6304911,181
2151,4095,2486,6304921,181
2176,4095,2489,6304931,181
2192,4095,2485,6304941,181
2210,4095,2487,6304951,181
2221,4095,2485,6304961,181
2224,4095,2487,6304971,181
2221,4095,2486,6304981,181
2212,4095,2487,6304991,181
2202,4095,2489,6305001,181
2189,4095,2485,6305011,181
2176,4095,2486,6305021,181
2159,4095,2487,6305031,181
2149,4095,2491,6305041,181
2130,4095,2485,6305051,181
2122,4095,2486,6305061,181
2084,4095,2486,6305071,181
2098,4095,2485,6305082,181
2093,4095,2487,6305091,181
2082,4095,2489,6305101,181
2075,4095,2487,6305111,181
2064,4095,2489,6305121,181
2059,4095,2486,6305131,181
2057,4095,2489,6305141,181
2045,4095,2475,6305151,181
2037,4095,2489,6305161,181
2032,4095,2493,6305171,181
2028,4095,2484,6305181,181
2023,4095,2486,6305191,181
2023,4095,2485,6305201,181
2016,4095,2486,6305211,181
2011,4095,2486,6305221,181
2007,4095,2485,6305231,181
2003,4095,2492,6305241,181
1998,4095,2489,6305251,181
1995,4095,2486,6305261,181
1989,4095,2491,6305271,181
1984,4095,2488,6305281,181
1984,4095,2490,6305291,181
1978,4095,2486,6305301,181
1975,4095,2487,6305311,181
1968,4095,2488,6305321,181
1973,4095,2486,6305331,181
1962,4095,2485,6305341,181
1962,4095,2485,6305351,181
1962,4095,2486,6305361,181
1954,4095,2486,6305371,181
1951,4095,2486,6305381,181
1948,4095,2486,6305391,181
1949,4095,2487,6305401,181
1947,4095,2489,6305411,181
1943,4095,2486,6305421,181
1944,4095,2487,6305431,181
1940,4095,2489,6305441,181
1941,4095,2485,6305451,181
1941,4095,2485,6305461,181
1940,4095,2487,6305471,181
1943,4095,2487,6305481,181
1947,4095,2489,6305491,181
1949,4095,2486,6305501,181
1950,4095,2487,6305511,181
1949,4095,2486,6305521,181
1951,4095,2489,6305531,181
1947,4095,2487,6305541,181
1946,4095,2486,6305551,181
1945,4095,2488,6305561,181
1937,4095,2490,6305571,181
1936,4095,2486,6305581,181
1935,4095,2487,6305591,181
1931,4095,2485,6305601,181
1936,4095,2483,6305611,181
1954,4095,2483,6305621,181
1991,4095,2485,6305631,181
2032,4095,2484,6305641,181
2065,4095,2521,6305651,181
2035,4095,2490,6305661,181
2011,4095,2489,6305671,181
1978,4095,2491,6305681,181
1938,4095,2487,6305691,181
1904,4095,2487,6305701,181
1877,4095,2485,6305711,181
1851,4095,2487,6305721,181
1831,4095,2487,6305731,181
1817,4095,2487,6305741,181
1803,4095,2489,6305751,181
1798,4095,2486,6305761,181
1796,4095,2489,6305771,181
1792,4095,2486,6305781,181
1799,4095,2486,6305791,181
1805,4095,2487,6305801,181
1829,4095,2488,6305811,181
1830,4095,2487,6305821,181
1846,4095,2486,6305831,181
1866,4095,2490,6305841,181
1890,4095,2486,6305851,181
1914,4095,2487,6305861,181
1936,4095,2486,6305871,181
1967,4095,2485,6305881,181
1993,4095,2486,6305891,181
2018,4095,2488,6305901,181
2042,4095,2487,6305911,181
2064,4095,2485,6305921,181
2071,4095,2489,6305931,181
2077,4095,2485,6305941,181
2077,4095,2484,6305951,181
2066,4095,2485,6305961,181
2064,4095,2487,6305971,181
2061,4095,2486,6305981,181
2046,4095,2486,6305991,181
2042,4095,2485,6306001,181
2031,4095,2486,6306011,181
2023,4095,2487,6306021,181
2018,4095,2488,6306031,181
2011,4095,2489,6306041,181
2009,4095,2486,6306051,181
2005,4095,2485,6306061,181
1947,4095,2485,6306071,181
2001,4095,2487,6306081,181
2000,4095,2486,6306091,181
1998,4095,2487,6306101,181
1993,4095,2489,6306111,181
1996,4095,2487,6306121,181
1994,4095,2491,6306131,181
1994,4095,2487,6306141,181
1993,4095,2487,6306151,181
1991,4095,2485,6306161,181
1986,4095,2487,6306171,181
1987,4095,2488,6306181,181
1987,4095,2486,6306191,181
1984,4095,2485,6306201,181
1984,4095,2485,6306211,181
1982,4095,2485,6306221,181
1978,4095,2486,6306231,181
1968,4095,2485,6306241,181
1977,4095,2486,6306251,181
1972,4095,2487,6306261,181
1970,4095,2487,6306271,181
1971,4095,2490,6306281,181
1968,4095,2485,6306291,181
1968,4095,2487,6306301,181
1968,4095,2487,6306311,181
1968,4095,2490,6306321,181
1966,4095,2489,6306331,181
1963,4095,2487,6306341,181
1963,4095,2487,6306351,181
1960,4095,2487,6306361,181
1959,4095,2486,6306371,181
1956,4095,2485,6306381,181
1956,4095,2486,6306391,181
1962,4095,2489,6306401,181
1955,4095,2486,6306411,181
1957,4095,2485,6306421,181
1958,4095,2490,6306431,181
1965,4095,2485,6306441,181
1964,4095,2486,6306451,181
1963,4095,2484,6306461,181
1967,4095,2485,6306471,181
1968,4095,2483,6306481,181
1968,4095,2487,6306491,181
1964,4095,2486,6306501,181
1959,4095,2483,6306511,181
1957,4095,2486,6306521,181
1954,4095,2487,6306531,181
1953,4095,2485,6306541,181
1951,4095,2487,6306551,181
1955,4095,2489,6306561,181
1968,4095,2485,6306571,181
1999,4095,2490,6306581,181
2042,4095,2511,6306591,181
2066,4095,2485,6306601,181
2055,4095,2477,6306611,181
2032,4095,2489,6306621,181
2011,4095,2485,6306631,181
1999,4095,2486,6306641,181
1985,4095,2490,6306651,181
1979,4095,2488,6306661,181
1973,4095,2486,6306671,181
1965,4095,2487,6306681,181
1966,4095,2487,6306691,181
1965,4095,2487,6306701,181
1964,4095,2485,6306711,181
1963,4095,2487,6306721,181
1966,4095,2489,6306731,181
1966,4095,2487,6306741,181
1971,4095,2486,6306751,181
1981,4095,2487,6306761,181
1984,4095,2486,6306771,181
1997,4095,2486,6306781,181
2006,4095,2490,6306791,181
2020,4095,2487,6306801,181
2037,4095,2486,6306811,181
2063,4095,2486,6306821,181
2080,4095,2487,6306831,181
2098,4095,2485,6306841,181
2115,4095,2487,6306851,181
2130,4095,2486,6306861,181
2142,4095,2492,6306871,181
2147,4095,2490,6306881,181
2144,4095,2485,6306891,181
2135,4095,2486,6306901,181
2122,4095,2487,6306911,181
2112,4095,2486,6306921,181
2094,4095,2490,6306931,181
2075,4095,2488,6306941,181
2064,4095,2486,6306951,181
2039,4095,2486,6306961,181
2029,4095,2485,6306971,181
2016,4095,2487,6306981,181
2000,4095,2482,6306991,181
1993,4095,2490,6307001,181
1983,4095,2488,6307011,181
1973,4095,2487,6307021,181
1968,4095,2489,6307031,181
1962,4095,2489,6307041,181
1955,4095,2486,6307051,181
1951,4095,2489,6307061,181
1942,4095,2485,6307071,181
1937,4095,2487,6307081,181
1936,4095,2485,6307091,181
1931,4095,2486,6307101,181
1923,4095,2486,6307111,181
1920,4095,2491,6307121,181
1921,4095,2491,6307131,181
1917,4095,2485,6307141,181
1907,4095,2487,6307151,181
1909,4095,2489,6307161,181
1954,4095,2495,6307171,181
1905,4095,2483,6307181,181
1895,4095,2490,6307191,181
1878,4095,2492,6307201,181
1847,4095,2487,6307211,181
1822,4095,2487,6307221,181
1794,4095,2487,6307232,181
1775,4095,2486,6307242,181
1751,4095,2487,6307252,181
1735,4095,2487,6307262,181
1721,4095,2485,6307272,181
1712,4095,2486,6307282,181
1707,4095,2486,6307292,181
1702,4095,2484,6307302,181
1699,4095,2485,6307312,181
1706,4095,2484,6307322,181
1705,4095,2487,6307332,181
1707,4095,2486,6307342,181
1712,4095,2488,6307353,181
1718,4095,2486,6307363,181
1724,4095,2483,6307373,181
1730,4095,2484,6307383,181
1741,4095,2486,6307393,181
1745,4095,2484,6307403,181
1757,4095,2486,6307413,181
1772,4095,2487,6307423,181
1782,4095,2487,6307433,181
1789,4095,2487,6307443,181
1793,4095,2484,6307453,181
1801,4095,2485,6307463,181
1804,4095,2483,6307473,181
1810,4095,2486,6307483,181
1813,4095,2486,6307493,181
1823,4095,2483,6307503,181
1825,4095,2483,6307513,181
1838,4095,2483,6307523,181
1857,4095,2482,6307533,181
1904,4095,2485,6307543,181
1949,4095,2487,6307553,181
1970,4095,2485,6307563,181
1966,4095,2482,6307573,181
1949,4095,2484,6307583,181
1936,4095,2483,6307593,181
1922,4095,2483,6307603,181
1917,4095,2484,6307613,181
1914,4095,2483,6307623,181
1914,4095,2483,6307633,181
1909,4095,2486,6307643,181
1911,4095,2485,6307653,181
1917,4095,2482,6307663,181
1917,4095,2483,6307673,181
1923,4095,2485,6307683,181
1924,4095,2485,6307693,181
1929,4095,2483,6307703,181
1929,4095,2485,6307713,181
1944,4095,2486,6307723,181
1957,4095,2486,6307733,181
1966,4095,2485,6307744,181
1983,4095,2483,6307754,181
2000,4095,2487,6307764,181
2020,4095,2485,6307774,181
2034,4095,2483,6307784,181
2064,4095,2483,6307794,181
2084,4095,2486,6307804,181
2102,4095,2484,6307814,181
2113,4095,2485,6307824,181
2130,4095,2486,6307834,181
2128,4095,2486,6307844,181
2126,4095,2484,6307854,181
2119,4095,2482,6307864,181
2107,4095,2489,6307874,181
2096,4095,2481,6307884,181
2076,4095,2482,6307894,181
2058,4095,2483,6307904,181
2043,4095,2483,6307914,181
2029,4095,2482,6307924,181
2011,4095,2480,6307934,181
2000,4095,2482,6307944,181
1990,4095,2480,6307954,181
1982,4095,2481,6307964,181
1968,4095,2481,6307974,181
1964,4095,2480,6307984,181
1956,4095,2480,6307994,181
1951,4095,2480,6308004,181
1945,4095,2478,6308014,181
1936,4095,2480,6308024,181
1936,4095,2480,6308034,181
1932,4095,2480,6308044,181
1925,4095,2476,6308054,181
1920,4095,2483,6308064,181
1922,4095,2478,6308074,181
1914,4095,2477,6308084,181
1913,4095,2478,6308094,181
1911,4095,2473,6308104,181
1911,4095,2474,6308114,181
1911,4095,2471,6308124,181
1909,4095,2474,6308134,181
1909,4095,2471,6308144,181
1907,4095,2474,6308154,181
1913,4095,2471,6308164,181
1913,4095,2473,6308174,181
1915,4095,2471,6308184,181
1920,4095,2469,6308194,181
1922,4095,2468,6308204,181
1924,4095,2466,6308214,181
1931,4095,2464,6308224,181
1930,4095,2464,6308234,181
1935,4095,2463,6308244,181
1937,4095,2462,6308254,181
1942,4095,2463,6308264,181
1941,4095,2459,6308274,181
1943,4095,2459,6308284,181
1952,4095,2453,6308294,181
1955,4095,2454,6308304,181
1957,4095,2454,6308314,181
1962,4095,2451,6308324,181
1969,4095,2422,6308334,181
1971,4095,2449,6308344,181
1973,4095,2448,6308354,181
1981,4095,2447,6308364,181
1982,4095,2446,6308374,181
1985,4095,2446,6308384,181
1984,4095,2442,6308394,181
1983,4095,2435,6308404,181
1983,4095,2435,6308414,181
1987,4095,2432,6308424,181
1982,4095,2430,6308434,181
1981,4095,2423,6308444,181
1983,4095,2418,6308454,181
1996,4095,2416,6308464,181
2023,4095,2411,6308474,181
2068,4095,2407,6308484,181
2096,4095,2402,6308494,181
2096,4095,2401,6308504,181
2079,4095,2397,6308514,181
2064,4095,2393,6308524,181
2044,4095,2391,6308534,181
2032,4095,2385,6308544,181
2027,4095,2386,6308554,181
2018,4095,2385,6308564,181
2014,4095,2384,6308574,181
2009,4095,2381,6308584,181
2014,4095,2382,6308594,181
2007,4095,2378,6308604,181
2004,4095,2373,6308614,181
2013,4095,2371,6308624,181
2012,4095,2367,6308634,181
2019,4095,2366,6308644,181
2023,4095,2362,6308654,181
2031,4095,2359,6308664,181
2036,4095,2357,6308674,181
2061,4095,2357,6308684,181
2088,4095,2361,6308694,181
2094,4095,2357,6308704,181
2101,4095,2355,6308714,181
2106,4095,2353,6308724,181
2099,4095,2352,6308734,181
2100,4095,2352,6308744,181
2097,4095,2352,6308754,181
2096,4095,2349,6308764,181
2082,4095,2351,6308774,181
2071,4095,2348,6308784,181
2061,4095,2345,6308794,181
2039,4095,2351,6308804,181
2023,4095,2347,6308814,181
2007,4095,2346,6308824,181
1998,4095,2343,6308834,181
1984,4095,2343,6308844,181
1970,4095,2345,6308854,181
1966,4095,2342,6308864,181
1950,4095,2343,6308874,181
1946,4095,2346,6308885,181
1936,4095,2343,6308895,181
1935,4095,2345,6308905,181
1932,4095,2347,6308915,181
1931,4095,2345,6308925,181
1929,4095,2349,6308935,181
1947,4095,2351,6308945,181
1931,4095,2352,6308955,181
1935,4095,2352,6308965,181
1936,4095,2352,6308975,181
1935,4095,2352,6308985,181
1935,4095,2352,6308995,181
1938,4095,2352,6309005,181
1938,4095,2349,6309015,181
